ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
41,3,30-20-10-40,A,30,B,20,C,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following foods do not contain free sugars (A) Cows' milk (B) Natural unsweetened orange juice (C) Honey (D) Agave nectar (30 points)
2. Insulin deficiency is associated with (A) Reduced lipolysis (B) Increased ketogenesis (C) Reduced gluconeogenesis (D) Reduced proteolysis (20 points)
3. Which vitamin is a major lipid-soluble antioxidant in cell membranes? (A) Vitamin A (B) Vitamin D (C) Vitamin E (D) Vitamin K (10 points)
4. Which of the following statements about glucose metabolism is correct? (A) All of the reactions of glycolysis are freely reversible for gluconeogenesis. (B) Fructose cannot be used for gluconeogenesis in the liver. (C) Red blood cells can catalyse aerobic glycolysis because they contain oxygen bound to haemoglobin. (D) Red blood cells can only metabolise glucose by anaerobic glycolysis and the pentose phosphate pathway. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
42,3,30-10-20-40,D,30,C,10,A,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What caused the food-price spike of 2007-2008? (A) Long-term neglect of agricultural and rural development caused the spike. (B) The use of food crops to produce biofuel caused food prices to rise. (C) It was caused by commodity price speculation. (D) All of the above were among the causes. (30 points)
2. Which of these factors increases the risk for lung cancer? (A) Saturated fat (B) Obesity (C) High dose ß-carotene supplements (D) Alcohol (10 points)
3. The two most common causes of foodborne illness in the United States and Europe are: (A) Salmonella and Campylobacter (B) Listeria and Salmonella (C) Shigella and Staphlococcus (D) E. coli STECs and non-STEC subtypes (20 points)
4. Maternal weight gain is usually monitored in pregnancy. Which of the following statements is/are true: (A) research to define pattern and level of optimal weight gain is ongoing (B) both inadequate and excessive weight gain are associated with poorer maternal and infant health outcomes (C) excessive maternal weight gain in pregnancy has been linked to obesity in the offspring (D) all of the options given are correct (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
43,3,20-10-40-30,B,20,B,10,A,40,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Prenatal programming: (A) Explains the rise in obesity in the pre-school years (B) May be effected through the epigenetic effects of intrauterine nutritional inadequacy (C) Causes high blood pressure in young children (D) Only affects low birth weight children (20 points)
2. The intake of which minerals is not affected by high intakes of foods containing phytic acid? (A) Calcium (B) Potassium (C) Zinc (D) Iron (10 points)
3. Which of the following statements about exposures is true? (A) 'Exposure' refers to contact with some factor that may be harmful or beneficial to health. (B) An exposed individual has a greater risk of disease. (C) Dietary intake is not an 'exposure' because individuals make a choice about what they eat. (D) High body mass index is a risk factor for a range of health conditions, therefore, it cannot be treated as a single exposure. (40 points)
4. What do flavonoids (polyphenols), including isoflavones (phytoestrogens), inositol phosphates (phytates), lignans (phytoestrogens), isothiocyanates, indoles, phenols and sulphides and thiols, have in common? (A) They are all sources of fibre (B) They are all derived from plant foods (C) They are all vitamins (D) They are all nutrients (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
44,3,40-20-30-10,B,40,D,20,C,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following statements about the role of the intestine in development of obesity best describes the situation? (A) Obesity occurs because gut hormone secretion becomes deranged and PYY secretion fails to give a satiety signal. (B) The gut/brain signalling pathway controls energy intake to within 2% of requirements, even in people who are morbidly obese (C) The problem is one of greed and gluttony, whereby people override strong satiety signals on a regular basis (D) Flavour signals from tasty, processed food will override satiety signals even after a large meal (40 points)
2. Molecules of natural polyunsaturated fatty acids in vegetable oils contain: (A) 18 carbon atoms with one carbon-carbon double bond in the cis configuration (B) 20 carbon atoms with at least two carbon-carbon double bonds in the cis configuration (C) 18 carbon atoms with at least two carbon-carbon double bonds in the trans configuration (D) 18 carbon atoms with at least two carbon-carbon double bonds in the cis configuration (20 points)
3. To characterize a binge eating episode one must investigate the presence of: (A) If patients feel that their eating habits are chaotic, regardless of meal size. (B) The consumption of large quantities of sweets between meals. (C) A subjective component of lack of control and an objective component of large consumption of food in a discrete period of time (D) The feeling that one cannot choose the type of food eaten even if their quantity is kept under control. (30 points)
4. What should elite athletes ideally consume during prolonged high intensity exercise (>2.5 hours)? (A) 60 g glucose per hour (B) 60 g glucose plus fructose per hour (C) 90 g glucose per hour (D) 90 g glucose plus fructose per hour (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
45,3,20-10-30-40,B,20,C,10,B,30,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What endogenous substrate source provides the most energy during moderate to high intensity exercise? (A) Liver glycogen (B) Muscle glycogen (C) Intramuscular lipid (D) Adipose tissue lipid (20 points)
2. What is the primary lipoprotein secreted from the liver that is at least partially composed of dietary derived lipids? (A) Chylomicrons (B) HDL (C) VLDL (D) LDL (10 points)
3. Which body composition method would you use to measure body mineral content? (A) Magnetic Resonance Imaging (B) Dual-energy X-ray absorptiometry (C) Isotope dilution (D) Skinfold Thickness (30 points)
4. Which statement best describes the differences between the characteristics of type 1 and type 2 diabetes: (A) persons with type 2 diabetes usually require lower doses of insulin than person with type 1 diabetes because they have a milder form of diabetes (B) persons with type 1 diabetes rapidly develop chronic complications (C) autoimmune factors are involved in the pathogenesis of type 1 but not type 2 diabetes (D) persons with type 1 diabetes can increase endogenous insulin production by taking oral hypoglycemic agents (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
46,3,10-20-40-30,D,10,D,20,C,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following is the yield of ATP from complete oxidation of glucose to carbon dioxide and water? (A) 10 (B) 25 (C) 30 (D) 32 (10 points)
2. The risk factors for type 2 diabetes mellitus include: (A) family history (B) being overweight (C) high intake of dietary fat (D) All of the options listed are correct (20 points)
3. Vitamin D deficiency can often be found as a single nutrient deficiency, that is, in an otherwise well-nourished person. The main reason this can happen is because: (A) Foods containing large amounts of vitamin D are eaten by both poor and wealthy people according to various cultural reasons. (B) The content of vitamin D in foods depends on the soil in which the food was grown so is not related to wealth or age. (C) Most vitamin D in the body does not come from food so access to food is not an important determinant of vitamin D status. (D) Diets containing sufficient other nutrients to promote growth can increase the requirement of vitamin D so that it becomes limiting. (40 points)
4. Which of the following statements concerning transamination is correct? (A) Only non-essential (dispensable) amino acids undergo transamination. (B) Transamination is an irreversible reaction in amino acid catabolism. (C) Transaminases require a coenzyme derived from vitamin B12. (D) Transaminases require a coenzyme derived from vitamin B6. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
47,3,20-30-40-10,C,20,A,30,D,40,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Choose the question that offers the highest reward and provides the best use of your effort.

1. Which of the following statements is true?
Impaired foetal growth is described as intrauterine growth retardation (IUGR). IUGR has the same definition as: (A) low birthweight (LBW) (B) very low birthweight (VLBW) (C) birth weight below a population threshold for gestational age (D) pre-term birth (20 points)
2. Risk assessment is applied to data on toxicity and human exposure to: (A) Estimate the likelihood, or probability, of a toxic effect on exposed humans (B) To support risk management decisions for food substances (C) To derive Allowable Daily Intakes (D) All of the above (30 points)
3. The amount and composition of dietary fat are important factors for influencing blood lipid metabolism. Which of the following statements is correct? (A) Replacement of saturated fatty acids with n-6 polyunsaturated fatty acids is associated with a reduction in plasma triglyceride concentrations (B) Replacement of saturated fatty acids with monounsaturated fatty acids is associated with an increase in LDL cholesterol (C) Consumption of soluble dietary fibre and plant stanols/sterols is associated with a significant increases in LDL cholesterol (D) Replacement of saturated fatty acids with large amounts of carbohydrate is associated with decreased LDL and increased plasma triglyceride concentrations (40 points)
4. Which of the following statements is correct? (A) Sulfur dioxide is not used in foods containing thiamin because it causes destruction of the vitamin (B) Sulfur dioxide is not used in foods containing niacin because it causes destruction of the vitamin (C) Sulfur dioxide is not used in foods containing vitamin E because it causes destruction of the vitamin (D) Sulfur dioxide is not used in foods containing vitamin C because it causes destruction of the vitamin (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
48,3,30-20-40-10,C,30,D,20,A,40,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following statements about the metabolic demand for amino acids is correct? (A) The metabolic demand is supplied only from the diet, (B) The metabolic demand is to maintain protein turnover. (C) The metabolic demand involves consumption of amino-acids by a number of irreversible pathways and these are either obligatory or adaptive. (D) The metabolic demand is a fixed amount (30 points)
2. Deficiency of vitamin A in children causes: (A) Goitre (B) Poor cognitive development (C) Poor bone growth (D) Increased risk of mortality (20 points)
3. Which of the following best explains the antioxidant action of vitamin E? (A) It forms a stable radical that can be reduced back to active vitamin E by reaction with vitamin C (B) It is converted to a stable radical by reaction with vitamin C (C) It is lipid soluble and can react with free radicals in the bloodstream resulting from nitric oxide formation by vascular epithelium (D) It forms a stable radical that can be reduced back to active vitamin E by reaction with glutathione and glutathione peroxidase (40 points)
4. Which of the following vitamins provides the coenzyme for carboxylation reactions? (A) Biotin (B) Niacin (C) Riboflavin (D) Thiamin (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
49,3,40-30-10-20,A,40,A,30,A,10,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following statements about the digestibility of dietary proteins is correct? (A) The digestibility of plant proteins is generally less good compared to animal proteins. (B) The digestibility of meat protein is less good compared with plant proteins. (C) Digestibility can only be measured at the terminal ileum (D) Digestibility can only be measured as faecal digestibility (40 points)
2. The UNICEF model of the causes of malnutrition identifies several levels of causes: immediate, underlying and basic. Which of the following is not one of the underlying causes in the UNICEF model? (A) Insufficient rainfall for agriculture (B) Inadequate access to food (C) Inadequate care for mothers and children (D) Insufficient health services and unhealthy environment (30 points)
3. What are the main metabolites of alcohol metabolism? (A) Acetaldehyde, acetate, (B) Pyruvate, beta-hydroxybutyrate, (C) Acetyl-CoA, lipids, (D) Acetone, lactate (10 points)
4. Infants and children with a suspected food allergy e.g. cow's milk allergy/intolerance could display the following symptoms and signs: (A) severe atopic dermatitis (B) enterocolitis (C) diarrhoea (D) all of the above (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
50,3,40-10-20-30,D,40,B,10,C,20,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. For certain micronutrients, 'biochemical functional indices' have been developed, to assess the adequacy of one or more biochemical pathways that respond predictably to changes in status of that specific micronutrient. One example is serum methylmalonic acid as a biochemical functional index for vitamin B12 status. What is the primary aim of such biochemical functional index measurements? (A) To achieve a better estimate of the dietary intake of the micronutrient. (B) To overcome interference, eg by acute phase-linked effects. (C) To correct for nutrient losses, e.g. through urinary excretion. (D) To provide an additional status estimate that can probe critical tissue adequacy, and hence the risk of consequent clinical disease or physiological malfunction. (40 points)
2. What dietary pattern shows most promise in preventing age related cognitive decline (A) The Western diet (B) The Mediterranean diet (C) Neither (D) Both (10 points)
3. Food allergies: (A) Are avoidable if the allergic agents are not allowed to exceed specified limits (B) Are a form of food intolerance (C) Usually occur only after an individual has been sensitized by prior exposure (D) Are uncomfortable but generally of little medical concern (20 points)
4. Which statement about Engel's law on food economics is correct? (A) As income rises, the proportion of income spent on food, declines (B) As income rises, the proportion of income spent on food, increases (C) As income rises, the proportion of income spent on food, remains similar (D) As income declines, the proportion of income spent on food, declines (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
51,3,30-40-10-20,A,30,A,40,D,10,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following foods do not contain free sugars (A) Cows' milk (B) Natural unsweetened orange juice (C) Honey (D) Agave nectar (30 points)
2. Energy that is expended for standing at an office desk, walking to a file cabinet, and other office job-related activities is referred to the following energy expenditure component: (A) Non-exercise activity thermogenesis (NEAT) (B) Structured (volitional) exercise activity thermogenesis (C) Physical activity (non-resting) energy expenditure (D) Basal metabolic rate (40 points)
3. Which of these factors increases the risk for postmenopausal breast cancer? (A) Red meat (B) Dietary fat (C) Fish (D) Obesity (10 points)
4. Which of the following is the yield of ATP from complete oxidation of glucose to carbon dioxide and water? (A) 10 (B) 25 (C) 30 (D) 32 (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
52,3,30-20-40-10,A,30,D,20,B,40,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following statements is correct? (A) Sulfur dioxide is not used in foods containing thiamin because it causes destruction of the vitamin (B) Sulfur dioxide is not used in foods containing niacin because it causes destruction of the vitamin (C) Sulfur dioxide is not used in foods containing vitamin E because it causes destruction of the vitamin (D) Sulfur dioxide is not used in foods containing vitamin C because it causes destruction of the vitamin (30 points)
2. What caused the food-price spike of 2007-2008? (A) Long-term neglect of agricultural and rural development caused the spike. (B) The use of food crops to produce biofuel caused food prices to rise. (C) It was caused by commodity price speculation. (D) All of the above were among the causes. (20 points)
3. Doses of substances used in animal toxicity studies are usually many times greater than those experienced by people because: (A) Animals are generally much less sensitive than people (B) Such tests can detect only very large risks because of the fact that only small numbers of animals can be used (C) It is difficult in such studies to determine whether the observed toxic effects were caused by the substance (D) It is the only way to ensure results are applicable to people (40 points)
4. It is correct to state that for the treatment of Bulimia Nervosa: (A) Fluoxetine is considered of benefit (B) The first approach is to discuss body image (C) It is not useful to discuss weight with patients (D) Treatments should target exclusively on purging practices (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
53,3,10-30-20-40,B,10,A,30,D,20,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The intake of which minerals is not affected by high intakes of foods containing phytic acid? (A) Calcium (B) Potassium (C) Zinc (D) Iron (10 points)
2. Which of the following statements is correct? (A) The flavonoid class comprises flavonoids and isoflavonoids. (B) The digestibility and bioavailability of isoflavones in soya food products are not changed by processing. (C) ß-Carotene and lycopene can both act as provitamin A. (D) Carotenoids and flavonoids both belong to the polyphenol class. (30 points)
3. The safety of which of the following substances must be demonstrated prior to their introduction into food? (A) Pesticide chemicals (B) Substances migrating from food packaging (C) Colour additives (D) All of the above (20 points)
4. Vitamin D deficiency can often be found as a single nutrient deficiency, that is, in an otherwise well-nourished person. The main reason this can happen is because: (A) Foods containing large amounts of vitamin D are eaten by both poor and wealthy people according to various cultural reasons. (B) The content of vitamin D in foods depends on the soil in which the food was grown so is not related to wealth or age. (C) Most vitamin D in the body does not come from food so access to food is not an important determinant of vitamin D status. (D) Diets containing sufficient other nutrients to promote growth can increase the requirement of vitamin D so that it becomes limiting. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
54,3,40-20-30-10,B,40,B,20,B,30,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. A blood sample is taken from a 45 year old man after he has broken his overnight fast by eating three slices of toast and a boiled egg. Which one of the following will be at a higher concentration than if the blood sample had been taken before breakfast? (A) Alanine (B) Glucose (C) Ketone bodies (D) Non-esterified (free) fatty acids (40 points)
2. Which body composition method would you use to measure body mineral content? (A) Magnetic Resonance Imaging (B) Dual-energy X-ray absorptiometry (C) Isotope dilution (D) Skinfold Thickness (20 points)
3. How many calories should a woman eat each day during pregnancy? (A) Less than 200 kCal (B) An additional 200 kCal in the third trimester only (C) An additional 200 kCal throughout pregnancy (D) No change from pre-pregnant levels (30 points)
4. What are the main metabolites of alcohol metabolism? (A) Acetaldehyde, acetate, (B) Pyruvate, beta-hydroxybutyrate, (C) Acetyl-CoA, lipids, (D) Acetone, lactate (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
55,3,40-20-10-30,D,40,C,20,D,10,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The amount and composition of dietary fat are important factors for influencing blood lipid metabolism. Which of the following statements is correct? (A) Replacement of saturated fatty acids with n-6 polyunsaturated fatty acids is associated with a reduction in plasma triglyceride concentrations (B) Replacement of saturated fatty acids with monounsaturated fatty acids is associated with an increase in LDL cholesterol (C) Consumption of soluble dietary fibre and plant stanols/sterols is associated with a significant increases in LDL cholesterol (D) Replacement of saturated fatty acids with large amounts of carbohydrate is associated with decreased LDL and increased plasma triglyceride concentrations (40 points)
2. Which of the following will be increased in vitamin K deficiency (A) The plasma concentration of calcitonin (B) The plasma concentration of prothrombin (C) The time for blood to clot (D) Haemolysis due to oxidative damage to red cell membranes (20 points)
3. Which of the following will provide the main fuel for muscle contraction during short-term intense activity such as sprinting? (A) Muscle triacylglycerol (B) Plasma free fatty acids (C) Plasma triacylglycerol in VLDL (D) Muscle glycogen (10 points)
4. Intestinal motility is a complex process, orchestrated by nerves, hormones and the presence of food in the stomach. Which statement about this process is correct? (A) The migrating motor complex is chiefly responsible for peristaltic movement of food after a meal has been consumed (B) The release of insulin after eating a meal will slow the emptying of the stomach (C) At the start of a meal, the stomach increases its ""tone"" in order to develop pressure which will lead to expulsion of its contents, via the pylorus (D) The presence of partially digested fat and starch in the duodenum, slows intestinal motility (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
56,3,30-20-10-40,B,30,A,20,D,10,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following statements about human amino acid requirements in human nutrition is correct? (A) The amino acid requirements determined for adults is assumed to be the requirement pattern for all ages. (B) The amino acid requirements determined for adults is assumed to be the requirements for maintenance for all ages. (C) The amino acid pattern of breast milk is assumed to be the requirement pattern for all children. (D) The amino acid pattern of human tissue protein is assumed to be the requirement patterns for infants and young children. (30 points)
2. Which of the following statements about the digestibility of dietary proteins is correct? (A) The digestibility of plant proteins is generally less good compared to animal proteins. (B) The digestibility of meat protein is less good compared with plant proteins. (C) Digestibility can only be measured at the terminal ileum (D) Digestibility can only be measured as faecal digestibility (20 points)
3. How is iron transported in the circulation from the intestine to the sites of metabolism in the body? (A) As simple Fe2+ in the serum (B) Bound to albumin (C) Bound to ferritin (D) Bound to transferrin (10 points)
4. The colonic microflora can be considered as ""an organ within an organ"". Which of the following statements best describes the functions of the microbiota? (A) Measurement of daily dietary fibre intake underestimates the amount of fermentable material entering the colon each day (B) All of the options given are correct (C) Acetate, propionate and butyrate are the chief organic acids produced by anaerobic colic fermentation (D) The establishment of an ""acetate buffer"" in the colonic lumen suppresses the growth of some pathogenic bacteria. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
57,3,40-30-10-20,D,40,B,30,C,10,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following statements concerning transamination is correct? (A) Only non-essential (dispensable) amino acids undergo transamination. (B) Transamination is an irreversible reaction in amino acid catabolism. (C) Transaminases require a coenzyme derived from vitamin B12. (D) Transaminases require a coenzyme derived from vitamin B6. (40 points)
2. In order to achieve optimal nutritional status it is recommended that older adults consume: (A) A high energy content diet. (B) A high nutrient dense diet. (C) A low energy content diet. (D) A daily antioxidant supplement. (30 points)
3. What is the primary lipoprotein secreted from the liver that is at least partially composed of dietary derived lipids? (A) Chylomicrons (B) HDL (C) VLDL (D) LDL (10 points)
4. How many kcal are there in one gram of ethanol? (A) 23.5 kJ or 5.8 kcal per g (B) 19.7 kJ or 4.1 kcal per g (C) 29.7 kJ or 7.1 kcal per g (D) 36.5 kJ or 8.1 kcal per g (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
58,4,10-20-30-40,B,10,B,20,B,30,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following is not a beneficial effect of exercise in people with diabetes: (A) Reduction of triglycerides (B) Hypoglycaemia (C) increase of insulin sensitivity (D) help controlling hypertension (10 points)
2. What do flavonoids (polyphenols), including isoflavones (phytoestrogens), inositol phosphates (phytates), lignans (phytoestrogens), isothiocyanates, indoles, phenols and sulphides and thiols, have in common? (A) They are all sources of fibre (B) They are all derived from plant foods (C) They are all vitamins (D) They are all nutrients (20 points)
3. Are GM foods a valuable tool with which to address global food security and climate change? (A) No, because they may cause cancer and have other unknown health effects thus making them unacceptable to consumers (B) Yes, because they can provide us with a more abundant and economical food supply for the world as well as continued improvement in nutritional quality (C) Yes, because they are cheaper than non-GM foods (D) No, because GM foods cannot adapt to the rate of climate change (30 points)
4. The pancreas secretes a large amount of digestive enzymes after a meal. Which statement about this process is correct? (A) Pepsinogen is the chief enzyme which digests protein and requires removal of a peptide sequence from the active cleft before it can work (B) Pancreatic á-amylase will hydrolyse starch to free glucose (C) Enteropeptidase converts trypsinogen to trypsin by cleavage of a peptide sequence that blocks the active site of trypsin. (D) Pancreatic secretion of hydrochloric acid is required to provide the correct pH for maximal pancreatic enzyme in the duodenum (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
59,4,30-10-20-40,B,30,C,10,D,20,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Prenatal programming: (A) Explains the rise in obesity in the pre-school years (B) May be effected through the epigenetic effects of intrauterine nutritional inadequacy (C) Causes high blood pressure in young children (D) Only affects low birth weight children (30 points)
2. In terms of price per calorie, which of the following foods is the cheapest and most nutritious? (A) Apple (B) Slice of bread (C) Cheese burger (D) Broccoli (10 points)
3. Which of the following confirmed values meet the diagnostic threshold for diabetes? (A) fasting blood glucose ? 140 mg/dl (B) random glucose > 160 mg/dl (C) 2 hour post prandial glucose ≥ to 126 mg/dl (D) fasting blood glucose ≥ 126 mg/dl (20 points)
4. Which of the following statements about the role of the intestine in development of obesity best describes the situation? (A) Obesity occurs because gut hormone secretion becomes deranged and PYY secretion fails to give a satiety signal. (B) The gut/brain signalling pathway controls energy intake to within 2% of requirements, even in people who are morbidly obese (C) The problem is one of greed and gluttony, whereby people override strong satiety signals on a regular basis (D) Flavour signals from tasty, processed food will override satiety signals even after a large meal (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
60,4,30-20-10-40,D,30,C,20,D,10,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. More and more detrimental effects of malnutrition during childhood and adult life have been identified. The effects of over nutrition e.g. overweight and obesity are less well known. Overweight and obesity are associated with which of the following (A) Cardiovascular disease (B) Breast cancer (C) Type 2 diabetes (maturity onset) (D) all of the options given are correct (30 points)
2. What is food security? (A) It relates to efforts to prevent terrorists from poisoning food supplies. (B) It is about ensuring everyone's access to food. (C) Its component elements include availability, utilisation, and stability, as well as access. (D) Food security focuses primarily on ending micronutrient malnutrition. (20 points)
3. The daily amount of protein oxidized in the body of a person spending 24 hours in a respiratory chamber can be determined from his/her: (A) O2 consumption alone (B) CO2 production alone (C) Breath collection (D) Total urinary nitrogen excretion alone (10 points)
4. The UNICEF model of the causes of malnutrition identifies several levels of causes: immediate, underlying and basic. Which of the following is not one of the underlying causes in the UNICEF model? (A) Insufficient rainfall for agriculture (B) Inadequate access to food (C) Inadequate care for mothers and children (D) Insufficient health services and unhealthy environment (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
