ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
45,3,30-10-40-20,C,30,B,10,A,40,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. In Carruther's view, the justification for moral criticism for things that we do (or don't to do) to an animal derives from (A) the animal's direct moral standing. (B) the animals capacity for suffering. (C) the bad qualities of character that our actions evince. (D) none of the above (30 points)
2. Nagel clarifies that absolutism is the view that we should (A) prevent murder at all costs (B) avoid murder at all costs (C) only sometimes prevent murder (D) only sometimes avoid murder (10 points)
3. Which of the following is one of de Marneffe's responses to the objection that drug prohibition would be paternalistic? (A) Drug prohibition would be done for the benefit of others, not the benefit of those who wish to produce/sell drugs, so it is not paternalistic in an objectionable sense. (B) Drug prohibition would be paternalistic, but its consequences would be good enough to outweigh considerations about paternalism. (C) Drug prohibition would be targeted to adults, and one can only be paternalistic toward children. (D) Paternalism is always justified when the paternalistic practices truly are in the best interest of those affected. (40 points)
4. Which of the following is a feature of consequentialist moral theory? (A) It is a value-based theory. (B) It involves the idea of alternative actions open to the agent. (C) It is a strongly impartialist moral theory. (D) all of the above (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
46,3,30-10-40-20,B,30,C,10,B,40,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Instead of asking why the act of destroying the environment might be immoral, Hill wants to ask (A) why the act of destroying nature might be immoral. (B) why people who destroy the environment might be bad people. (C) how the decision to preserve the environment benefits the environment. (D) whether plants have interests. (30 points)
2. Which of the following is an example of a value-based moral theory? (A) consequentialism (B) virtue ethics (C) both A and B (D) neither A nor B (10 points)
3. In response to the objection that it would be wrong to prohibit the manufacture and sale of fatty foods and tobacco products, de Marneffe argues that (A) fatty foods and tobacco products are not actually harmful. (B) there is nothing wrong with limiting people's access to products that are harmful to them. (C) the benefits of prohibiting these products would not outweigh the costs. (D) all of the above (40 points)
4. According to Singer, the principle of equality requires (A) identical treatment. (B) differential treatment. (C) equal consideration. (D) differential consideration. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
47,3,40-30-10-20,D,40,B,30,A,10,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. In responding to terrorism, says Walzer, it is particularly important that (A) we make an effort to convince the terrorists that they are acting wrongly. (B) we avoid harming terrorists to the same extent that we would avoid harming innocent civilians. (C) we attack the lower-ranking terrorists first. (D) we do not repeat the wrongs of terrorism in the process. (40 points)
2. Joseph Carens argues that restrictions on free migration can be justified if (A) such restrictions are decreed by a sovereign leader. (B) the restrictions are necessary to preserve a distinct culture or way of life. (C) both A and B are true (D) none of the above (30 points)
3. Mill defends which of the following liberty-limiting principles? (A) the harm principle (B) the offense principle (C) the principle of legal paternalism (D) wthe principle of legal moralism (10 points)
4. In Singer's view, the question of when it's wrong to painlessly kill an animal is one (A) to which we need to give a precise answer. (B) to which we need give no precise answer. (C) that cannot be answered, vaguely or precisely. (D) that is ethically unimportant. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
48,3,40-30-20-10,A,40,D,30,C,20,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following is evidence that de Marneffe cites in support of the claim that increased availability of a drug leads to increased use of that drug? (A) Heroin use was much higher among military personnel in Vietnam than it was among veterans who returned to the United States. (B) The percentage of physicians who use psychoactive drugs is much higher than the general population. (C) Alcohol abuse declines when the law restricts the times it can be legally sold. (D) all of the above (40 points)
2. Mill considers which of the following cases? (A) censoring an opinion that is true. (B) censoring an opinion that is false. (C) censoring an opinion that is partly true and partly false. (D) All of the above. (30 points)
3. According to Aquinas's moral theory, morality is ultimately grounded in (A) agreements made between individuals. (B) pleasure and the absence of pain. (C) facts about human nature. (D) virtue. (20 points)
4. Since Nagel thinks there can be genuine moral dilemmas, he denies the moral principle that (A) can implies should. (B) can implies ought. (C) ought implies can. (D) ought implies should. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
49,3,30-20-40-10,D,30,A,20,A,40,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. According to Altman, justifications of speech codes that take account of which of the following kinds of harm have the best prospects for success? (A) causal harm (B) expressive harm (C) both causal and expressive harm (D) auxiliary harm (30 points)
2. One of the main factors that Hardin links to world hunger and poverty is (A) reproduction rates. (B) exploitation of other people. (C) people having too many rights. (D) none of the above (20 points)
3. Little argues that we should accept a prerogative on the part of mothers to end a pregnancy until the fetus is a person because (A) we should accept a prerogative to decline radical changes to one's practical identity. (B) abortion is absolutely morally wrong. (C) abortion is presumptively morally wrong but can become permissible in certain extreme cases. (D) there is no clear answer about the moral status of abortion. (40 points)
4. What does SCNT stand for, as used in the discussion on cloning? (A) skin cell nuclear transfer (B) stem cell nuclear transmission (C) somatic cell nuclear transfer (D) none of the above (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
50,3,40-20-30-10,D,40,B,20,A,30,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. If it were known that a policy would wipe out several animal species without negatively affecting human beings, Baxter would most likely say that (A) this policy is morally problematic because it harms the environment. (B) this policy is morally problematic because it damages the integrity of the ecosystem. (C) this policy is morally obligatory because the environment ought not to exist. (D) this policy is morally unproblematic. (40 points)
2. Fine asks us to consider an example in which a private club ""regularly arranges noisy late-night gatherings"" to show that (A) private clubs can rightfully exclude outsiders. (B) the actions of groups can affect members outside that group. (C) there is no difference between an individual's and a group's freedom of association. (D) all of the above (20 points)
3. West argues that feminist rhetoric has (A) obscures the harms of noncoerced, consensual sex by implying that because what is coerced is bad what is noncoerced is good. (B) obscures the harms of rape by equating all sex with nonconsensual sex. (C) by not acknowledging a distinction between what is good and what noncoerced, has led to the acknowledgement of the harms of consensual sex. (D) All of the above (30 points)
4. The best explanation for drug addiction, according to Shapiro, appeals to (A) one's individual mindset and social setting. (B) the pharmacological effects of drug use (e.g., withdrawal). (C) one's genetic profile, which explains why some people have ""addictive personalities."" (D) specific psychological disorders such as obsessive-compulsive disorder. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
51,3,20-40-10-30,C,20,A,40,C,10,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. One of the messages Nathanson believes we can send by abolishing the death penalty is that (A) criminals deserve inhumane treatment. (B) killing in self-defense is never morally justified. (C) we should have respect for the dignity of human beings. (D) murderers should be killed by the state. (20 points)
2. In response to the worry that the freedom of association could justify immigration policies that exclude entry to members of a given race, Wellman claims that (A) such a policy would wrongly disrespect existing citizens who belong to that race. (B) this is an implication of the freedom of association that we must accept. (C) this is an unavoidable implication of all philosophical positions on immigration policy. (D) none of the above (40 points)
3. Mill thinks that each person desires (A) to do his or her duty. (B) to be virtuous. (C) his or her own happiness. (D) none of the above (10 points)
4. If it were known that a policy would wipe out several animal species without negatively affecting human beings, Baxter would most likely say that (A) this policy is morally problematic because it harms the environment. (B) this policy is morally problematic because it damages the integrity of the ecosystem. (C) this policy is morally obligatory because the environment ought not to exist. (D) this policy is morally unproblematic. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
52,3,30-20-10-40,B,30,C,20,A,10,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Papadaki argues that the narrow view of sexual objectification (A) is correct. (B) fails to account for cases where there can be unintentional disregard of a person's humanity. (C) fails to account for cases of benign or positive objectification. (D) none of the above. (30 points)
2. What does SCNT stand for, as used in the discussion on cloning? (A) skin cell nuclear transfer (B) stem cell nuclear transmission (C) somatic cell nuclear transfer (D) none of the above (20 points)
3. According to Aristotle, if something has a function, then its good depends on (A) its function. (B) its substance. (C) our beliefs about it. (D) cultural practices. (10 points)
4. Which of the following is evidence that de Marneffe cites in support of the claim that increased availability of a drug leads to increased use of that drug? (A) Heroin use was much higher among military personnel in Vietnam than it was among veterans who returned to the United States. (B) The percentage of physicians who use psychoactive drugs is much higher than the general population. (C) Alcohol abuse declines when the law restricts the times it can be legally sold. (D) all of the above (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
53,3,30-40-20-10,D,30,B,40,A,20,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. According to Altman, justifications of speech codes that take account of which of the following kinds of harm have the best prospects for success? (A) causal harm (B) expressive harm (C) both causal and expressive harm (D) auxiliary harm (30 points)
2. Kamm claims that Sandel's moral distinction between treatment and enhancement assumes that (A) nature in itself has no moral value. (B) nature is sacred and should be honored. (C) human beings want enhancement more than they want treatment. (D) there is no moral difference between treatment and enhancement. (40 points)
3. One of the main factors that Hardin links to world hunger and poverty is (A) reproduction rates. (B) exploitation of other people. (C) people having too many rights. (D) none of the above (20 points)
4. Mill defends the harm principle on the basis of which moral theory? (A) Kantian moral theory (B) Utilitarianism (C) The ethics of prima facie duty (D) Social contract theory (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
54,3,10-40-30-20,D,10,C,40,B,30,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following is an example of a vice of character? (A) blindness (B) physical weakness (C) obesity (D) cowardice (10 points)
2. According to the basic principle of natural law theory, an action is right if and only if (and because) (A) the action only indirectly violates some of the basic values. (B) the action is of a type that the laws of natural selection have favored. (C) in performing the action one does not directly violate any of the basic values. (D) none of the above (40 points)
3. Fine asks us to consider an example in which a private club ""regularly arranges noisy late-night gatherings"" to show that (A) private clubs can rightfully exclude outsiders. (B) the actions of groups can affect members outside that group. (C) there is no difference between an individual's and a group's freedom of association. (D) all of the above (30 points)
4. According to Velleman, who, if anyone, should decide whether a patient receives euthanasia? (A) the patient (B) the patient's family (C) the patient's caregiver (D) legislators (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
55,3,30-10-20-40,D,30,A,10,C,20,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following is a feature of consequentialist moral theory? (A) It is a value-based theory. (B) It involves the idea of alternative actions open to the agent. (C) It is a strongly impartialist moral theory. (D) all of the above (30 points)
2. According to Valls, a just cause for political violence is usually (A) defensive. (B) offensive. (C) territorial. (D) economically motivated. (10 points)
3. According to Nussbaum, treating someone as an object is (A) sufficient for sexual objectification. (B) necessary for sexual objectification. (C) not necessary for sexual objectification. (D) all of the above. (20 points)
4. One problem with treating the ticking bomb case as involving only a single instance of torture, according to Baron, is that (A) justifying one instance of torture requires justifying the practice of torture. (B) it is virtually impossible for torture to be limited to just one instance. (C) both A and B (D) neither A nor B (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
56,3,10-20-30-40,C,10,B,20,B,30,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. According to Kant, an imperative that represents an action as a necessary means to something that is willed is what kind of imperative? (A) categorical (B) universalizable (C) hypothetical (D) noumenal (10 points)
2. John considers what Mary has done and thinks to himself, Mary did the right thing. This thought is primarily a judgment about (A) Mary's upbringing. (B) an action Mary performed. (C) Mary's moral character. (D) what John thinks he would have done. (20 points)
3. Advocates of care ethics argue that (A) care ethics is an important development of virtue ethics. (B) that traditional moral theories have difficulty explaining the rightness or wrongness of attitudes. (C) that the only important more concepts are care and compassion. (D) that we should think about welfare and happiness in terms of sympathy. (30 points)
4. Which of the following is one of de Marneffe's responses to the objection that drug prohibition would be paternalistic? (A) Drug prohibition would be done for the benefit of others, not the benefit of those who wish to produce/sell drugs, so it is not paternalistic in an objectionable sense. (B) Drug prohibition would be paternalistic, but its consequences would be good enough to outweigh considerations about paternalism. (C) Drug prohibition would be targeted to adults, and one can only be paternalistic toward children. (D) Paternalism is always justified when the paternalistic practices truly are in the best interest of those affected. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
57,3,20-10-40-30,C,20,B,10,D,40,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Sandel's case against moral engineering can best be considered (A) a Kantian approach. (B) an application of the ethics of prima facie duty. (C) a virtue ethics approach. (D) a natural law theory approach. (20 points)
2. Nagel clarifies that absolutism is the view that we should (A) prevent murder at all costs (B) avoid murder at all costs (C) only sometimes prevent murder (D) only sometimes avoid murder (10 points)
3. According to Kass the fact that people (like him) feel repugnance at the thought of human reproductive cloning (A) shows conclusively that reproductive cloning is always wrong. (B) shows conclusively that reproductive cloning is sometimes wrong. (C) has nothing to do with the morality of cloning. (D) is a sign that something is wrong with reproductive cloning. (40 points)
4. Which of the following is not, according to Carens, a concern for all liberal egalitarians? (A) the ability of people to pursue their own projects (B) equal opportunity (C) freedom of speech (D) keeping actual inequalities as small as possible (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
58,4,20-40-30-10,D,20,B,40,A,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Timmons suggests that many people believe in moral relativism because (A) They believe in tolerating differences. (B) They are sensitive to the descriptive fact of widespread moral disagreement. (C) They realize that some ethical claims seem true in some contexts but not in others. (D) All of the above. (20 points)
2. In response to the objection that it would be wrong to prohibit the manufacture and sale of fatty foods and tobacco products, de Marneffe argues that (A) fatty foods and tobacco products are not actually harmful. (B) there is nothing wrong with limiting people's access to products that are harmful to them. (C) the benefits of prohibiting these products would not outweigh the costs. (D) all of the above (40 points)
3. In the context of Gardiner's article, what is ""the dispersion of causes and effects""? (A) the dispersion of the impacts of emissions of greenhouse gases to other actors and regions of the Earth (B) the dispersion of the causes of greenhouse gas emissions across the Earth (C) the dispersion of carbon dioxide molecules in the atmosphere (D) the dispersion of fault and blame for causing greenhouse gas emissions. (30 points)
4. In accordance with the theory of justice proposed by John Rawls, Stephen Macedo argues,""We must consider the justifiability of policies from the standpoint of the _____ well-off among our fellow citizens."" (A) most (B) least (C) historically (D) permanently (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
59,4,40-10-30-20,A,40,D,10,A,30,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. In response to the argument that embryos are not persons because they lack certain rights that all persons have (such as the right to life), Lee and George argue that (A) the right to life belongs to a human being at all times that he or she exists. (B) the right to life belongs to all living creatures, human or not. (C) not all persons have the right to life-for example, a murderer has given up his or her right to life through his or her actions (D) all of the above (40 points)
2. Which of the following is an example of a ""right of noninterference"" according to Arthur? (A) the right to privacy (B) the right to life (C) the right to exercise religious freedom (D) all of the above (10 points)
3. Frances Kamm discusses the case of a scientist who works on finding a cure for congenital blindness and is motivated only by a bad desire for mastery to suggest that (A) sometimes an action can be permissible even if it is motivated by a bad desire. (B) all actions motived by bad desires are impermissible. (C) the desire for mastery is not, as Sandel argues, a bad desire. (D) sometimes the only way to cure a disease is through selfish desires. (30 points)
4. The best explanation for drug addiction, according to Shapiro, appeals to (A) one's individual mindset and social setting. (B) the pharmacological effects of drug use (e.g., withdrawal). (C) one's genetic profile, which explains why some people have ""addictive personalities."" (D) specific psychological disorders such as obsessive-compulsive disorder. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
60,4,20-10-40-30,C,20,B,10,D,40,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. In Carruther's view, the justification for moral criticism for things that we do (or don't to do) to an animal derives from (A) the animal's direct moral standing. (B) the animals capacity for suffering. (C) the bad qualities of character that our actions evince. (D) none of the above (20 points)
2. Joseph Carens argues that restrictions on free migration can be justified if (A) such restrictions are decreed by a sovereign leader. (B) the restrictions are necessary to preserve a distinct culture or way of life. (C) both A and B are true (D) none of the above (10 points)
3. In response to the argument that the death penalty does not deter murderers, van den Haag claims that (A) he is still confident that the threat of the death penalty at least sometimes prevents murder. (B) criminal law is supposed to protect the innocent over murderers. (C) the severity and finality of the death penalty is appropriate to the seriousness and finality of murder. (D) all of the above (40 points)
4. West worries that liberal theory in academia has inadvertently led to the under-acknowledgement of the harms of consensual sex because (A) it is implicitly sexist. (B) it promotes individualism and valorizes individual choice. (C) it is too left-wing to support a sound gender-based critique of our sex practices. (D) it promotes communitarian thinking to the detriment of individualism. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
61,4,40-20-30-10,D,40,C,20,D,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Marquis argues that abortion is morally wrong by (A) showing that a fetus is a person with full moral rights, including the right to life. (B) appealing to the fact that a fetus is biologically human and arguing that it is presumptively morally wrong to kill biologically human beings. (C) showing that a fetus is sentient and that it is morally wrong to harm and kill sentient creatures. (D) none of the above (40 points)
2. Since Nagel thinks there can be genuine moral dilemmas, he denies the moral principle that (A) can implies should. (B) can implies ought. (C) ought implies can. (D) ought implies should. (20 points)
3. What kind of consequentialist theory does Dershowitz think can justify terrorism in certain extreme particular cases? (A) act-based deontology (B) rule-based hedonism (C) rule utilitarianism (D) act utilitarianism (30 points)
4. Which of the following is a basic intrinsic good, according to Aquinas's version of natural law theory? (A) human life (B) human procreation (C) human sociability (D) all of the above (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
62,4,10-40-30-20,C,10,A,40,B,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. In Altman's characterization, racial epithets and similar terms of abuse are communicative tools for expressing an extreme form of which of the following? (A) moral blame (B) moral praise (C) moral contempt (D) none of the above (10 points)
2. Why can't animals be bearers of rights according to Cohen? (A) because rights are essentially human (B) because animals lack any kind of rationality (C) because animals are not as powerful as humans (D) none of the above; Cohen holds that animals can have rights (40 points)
3. In Singer's view, the question of when it's wrong to painlessly kill an animal is one (A) to which we need to give a precise answer. (B) to which we need give no precise answer. (C) that cannot be answered, vaguely or precisely. (D) that is ethically unimportant. (30 points)
4. Altman believes that there are significant difficulties associated with defending a pro-censorship position based solely on claims of which of the following kinds of harm? (A) expressive harm (B) causal harm (C) physical harm (D) intentional harm (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
63,4,30-10-20-40,D,30,B,10,C,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Huemer argues that there is no reason to think that the harms of drug use are in an important sense (A) more harmful on average than legally permitted harmful activities. (B) differing from the harms of other legally permitted harmful activities. (C) more detrimental to a person's character than otherslegally permitted harmful activities. (D) All of the above. (30 points)
2. According to Kant, all imperatives are expressed by the word (A) ""want."" (B) ""ought."" (C) ""will."" (D) ""may."" (10 points)
3. Ashford thinks that the right test of whether or not legal and economic structures are minimally just is to see whether or not (A) they help develop human capabilities. (B) they minimize the amount of suffering in the world. (C) they recognize, enforce, and implement duties not to violate human rights. (D) they are universalizable. (20 points)
4. Suppose Wellman argued that just as you have a right not to marry someone who would be harmed by your refusal, a state is free to exclude others even if it causes harm to them. Fine would respond by saying that (A) the liberal state cannot claim to be primarily an intimate or expressive association. (B) you do not have the right to refuse a legitimate marriage proposal. (C) there is no difference between marital relationships and the relationship between a citizen and his state. (D) refusing to marry someone cannot be a cause of harm. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
64,4,30-20-10-40,C,30,C,20,A,10,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The only way to break out of the ""terrorist cycle,"" says Walzer, is to (A) attack quickly, swiftly, and with full force. (B) use the same tactics the terrorists use. (C) avoid playing the terrorism game. (D) use psychological rather than military tactics. (30 points)
2. A war over ideological differences carried out by methods short of sustained overt military action and usually without breaking off diplomatic relations is known as (A) a war simpliciter. (B) a hot war. (C) a cold war. (D) none of the above (20 points)
3. Mill defends which of the following liberty-limiting principles? (A) the harm principle (B) the offense principle (C) the principle of legal paternalism (D) wthe principle of legal moralism (10 points)
4. According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a religious perspective because (A) their use would lead to atheism or agnosticism. (B) in using them, we would confuse our role in creation with God's role. (C) the Bible explicitly opposes all forms of technological enhancement. (D) all of the above (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
65,4,40-10-20-30,B,40,B,10,A,20,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. According to Corvino, the ""unnaturalness"" charge can carry moral weight only if those who level it can do two things: (A) (i) explain the harms of anal sex and (ii) establish that all homosexuals will inevitably suffer those harms. (B) (i) specify exactly what they mean by ""unnaturalness"" and (ii) explain why unnaturalness (so defined) matters morally. (C) (i) establish that one's sexual orientation is a matter of choice and (ii) that people who choose homosexuality have an intrinsic desire for self-harm. (D) (i) explain the value of naturalness and (ii) why nothing ""unnatural"" can be of value. (40 points)
2. Aristotle defines virtue as (A) the ability to control one's anger. (B) a disposition to avoid extremes in feeling and action. (C) intellectual knowledge. (D) the capacity to ascertain what God would desire. (10 points)
3. All cases of euthanasia in which the patient has consented to the active bringing of his or her death are cases of (A) voluntary euthanasia. (B) involuntary euthanasia. (C) nonvoluntary euthanasia. (D) passive euthanasia. (20 points)
4. In responding to terrorism, says Walzer, it is particularly important that (A) we make an effort to convince the terrorists that they are acting wrongly. (B) we avoid harming terrorists to the same extent that we would avoid harming innocent civilians. (C) we attack the lower-ranking terrorists first. (D) we do not repeat the wrongs of terrorism in the process. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
66,4,20-10-40-30,A,20,D,10,C,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What assumption does Pence think people who object to SCNT make when they say that SCNT is not best for the child? (A) The parents have good motives. (B) We can't tell what the motives of the parents are. (C) The parents have bad motives. (D) none of the above (20 points)
2. The view that moral considerations do not apply to war is known as (A) jus ad bellum. (B) antiwar pacifism. (C) just war theory. (D) moral nihilism. (10 points)
3. Wellman's response to the ""egalitarian"" objection to the state's right to exclude is that states can fulfill their duties to outsiders without allowing them into their territory. Fine thinks Wellman's response is insufficient because (A) egalitarians are committed to utilitarian principles. (B) Wellman himself is an immigrant. (C) excluding people who wish to pursue interests specific to that state is still potentially harmful. (D) the concept of ""exporting justice"" is internally contradictory. (40 points)
4. Which of the following is a view that Dershowitz argues for? (A) Torture is permissible in the ""ticking bomb"" case. (B) No democratic society should allow public officials to engage in illegal actions ""off the books."" (C) ""Torture warrants"" should be part of a legal system regulating the practice of torture. (D) all of the above (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
