ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
47,3,30-40-10-20,B,30,D,40,D,10,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers? (A) All of the world's leading economies were declining due to low growth and inflation (B) The United States could no longer remain a superpower and was in decline (C) The soft power of the United States would allow it to avoid decline (D) The rise of Japan had been exaggerated (30 points)
2. How did World War I shift economic power from Europe to the United States? (A) The war reduced European population levels below that of the United States (B) The United States seized German resources after the war (C) European countries paid the United States for assistance (D) The United States became a creditor country and financial centre, with European war spending boosting the US economy (40 points)
3. What was 'democratic enlargement'? (A) A proposal for reform of the US system of government (B) A proposal for the extension of democratic rule globally (C) A proposal for the extension of free markets (D) Both b and c (10 points)
4. What are the key elements of the Liberal approach to US foreign policy? (A) Promotion of Democracy, free-trade and international institutions (B) Alliances, diplomacy and protectionism (C) The balance of power, self-sufficiency and prudence (D) None of the above (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
48,3,20-40-30-10,D,20,D,40,D,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following is NOT a good predictor of which states will get nuclear weapons? (A) Receipt of sensitive nuclear assistance (B) Wealth/GDP (C) Rivalry with a nuclear state (D) Regime type (20 points)
2. In what sense might exceptionalism link isolationist and internationalist strategies? (A) Both encourage world government (B) Both focus on the decline of the American power (C) It doesn't - the two are fundamentally opposed (D) Both can be viewed as different means of achieving the same liberal ends (40 points)
3. How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton? (A) Congress asserted its primacy in foreign policy (B) US foreign policy became substantially decentralized (C) The Presidency welcomed the influence of Congress (D) None of the above (30 points)
4. What accounted for the US avoidance of catastrophe at the hands of the British in 1814? (A) Naval victories (B) Diplomacy (C) British preoccupation with Europe (D) All of the above (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
49,3,30-10-40-20,D,30,C,10,A,40,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Global and regional international trade agreements work by using which of the following mechanisms? (A) Reciprocity across multiple issues (B) Reputational concerns of the actors (C) Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU) (D) ALL of the above (30 points)
2. Which of these is not a component of the 'American Creed'? (A) Liberty (B) Equality (C) Autocracy (D) Individualism (10 points)
3. What is American exceptionalism? (A) The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles. (B) The belief that the United States is different because it is the most powerful nation in the world. (C) The belief that the United States is pacifist. (D) The belief that the United States is different because it is motivated more by economic factors than other countries are. (40 points)
4. The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are known as (A) the United Nations. (B) the National Security Council. (C) the State Department. (D) the National Security Agency. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
50,3,10-20-30-40,A,10,A,20,A,30,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)? (A) Realism (B) Idealism (C) Liberalism (D) None of the above (10 points)
2. Intergovernmental organizations SELDOM do which of the following? (A) Provide strong enforcement (B) Monitor parties (C) Provide fora for discussion (D) Reduce transaction costs for agreements (20 points)
3. Why did Americans believe that they could found a different kind of empire after 1776? (A) This would be an 'empire of liberty' (B) This empire would be multi-cultural (C) This type of empire would be based on expansion (D) This would be empire free of slavery (30 points)
4. According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States? (A) The external environment of the international system (B) Domestic environment, government and bureaucracy (C) The President's individual personality. (D) All of the above (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
51,3,20-30-10-40,B,20,B,30,A,10,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy? (A) They see it as a challenge to European global influence (B) They see it as an ideological façade for US imperialism (C) They see it as a temporary phenomenon (D) None of the above (20 points)
2. What did the Moscow Treaty on Strategic Offensive Reductions do? (A) Required the United States and Russia to demobilize their armies (B) Required the United States and Russia to dismantle a significant number of their nuclear weapons (C) Prohibited the acquisition of new military bases (D) Prohibited short-range nuclear weapons (30 points)
3. The government body formed to coordinate American foreign and military policy is known as (A) the National Security Council. (B) the Pentagon. (C) the Defense Policy Institute. (D) the Joint Chiefs of Staff. (10 points)
4. What caused a public uproar involving the National Security Agency in 2005? (A) Revelations that the NSA was monitoring the communications of American citizens without obtaining warrants (B) A leaked memo that linked the events of September 11, 2001, with the Democratic National Committee (C) Revelations that the NSA had tortured prisoners at Guantanamo, Cuba (D) A scathing report condemning the George W. Bush administration for ""building a case for the war in Iraq on a quicksand foundation"" (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
52,3,40-20-30-10,D,40,D,20,B,30,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. How did World War I shift economic power from Europe to the United States? (A) The war reduced European population levels below that of the United States (B) The United States seized German resources after the war (C) European countries paid the United States for assistance (D) The United States became a creditor country and financial centre, with European war spending boosting the US economy (40 points)
2. The Strategic Arms Reduction Treaty was the first accord (A) on nuclear weapons signed between the United States and the Soviet Union. (B) cutting conventional arms in Europe. (C) to be rejected by the U.S. Senate. (D) mandating the elimination of many long-range nuclear missiles. (20 points)
3. Historically, what has been the general pattern of defense spending in the United States? (A) Steady increases over time. (B) Increased spending during wars, with demobilization bringing spending down but not back to prewar levels (C) Unpredictable fluctuations. (D) Increased spending during wars, with further increases after the war to prepare for future engagements. (30 points)
4. Within the United Nations, real power is located in (A) the Security Council. (B) the Chamber of Deputies. (C) the Council of Ministers. (D) the Secretariat. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
53,3,10-20-40-30,D,10,B,20,D,40,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. In American government, the power to declare war rests with (A) the president of the United States. (B) the secretary of defense. (C) the chairman of the Joint Chiefs of Staff. (D) Congress. (10 points)
2. Why might the 'Philadelphian System' be linked to the idea of American exceptionalism? (A) It encouraged greater involvement in European politics (B) It was designed as the antithesis of European politics (C) It created a large standing army (D) It encouraged the centralization of political power in the US (20 points)
3. What was the significance of the Truman Doctrine? (A) It indicated the special place of Greece and Turkey in American interests (B) It was Truman's first statement on European affairs (C) It indicated US reluctance to get involved in incidents outside of its immediate sphere of influence (D) It indicated that the US would now view all local revolts through a geopolitical lens (40 points)
4. International development may be tied to the security of the state, why? (A) Threats to the state centralize political and economic power, threatening state development (B) Too many casualties drain the productive power of the state (C) Threats to the state encourage socialism (D) The two are correlated, but there is no causal effect (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
54,3,10-40-30-20,C,10,C,40,D,30,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What drives US foreign policy according to the Marxist perspective? (A) Economic protectionism (B) Class consciousness (C) The search for new markets (D) Superstructure (10 points)
2. What policies are part of a grand strategy of Offshore Balancing? (A) Maintaining a balance between the United States and other countries and not entering into alliances (B) Investing equally in domestic and international security with balanced protection against terrorism and other states (C) Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens. (D) Isolate the US from the international system and not seek global power (40 points)
3. The Vietnam War can be understood as (A) a war that deeply divided the United States and fostered cynicism toward the American government. (B) an example of the doctrine of containment, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists. (C) an example of how even a great power may not be able to prevail against a determined enemy unless there is a clear objective and the national will to do so. (D) All of the above are true. (30 points)
4. What is the structure of the United Nations Security Council? (A) 5 permanent members with veto power, 10 rotating members with no veto power (B) 5 permanent members and 10 rotating members, all with veto power (C) 10 permanent members with veto power, and 5 rotating members without veto power (D) 15 permanent members with veto power (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
55,3,30-40-20-10,B,30,B,40,A,20,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Why did Lincoln oppose the southward expansion of the US? (A) It would have drained the US economically (B) It would have involved compromising opposition to slavery (C) It would have increased immigration to the US (D) None of the above (30 points)
2. What, according to Systemic theories, is the primary determinant of a state's foreign policy? (A) The character of a state's leader (B) The distribution of power in the international system (C) The distribution of power within a state's governmental system (D) A state's political ideology (40 points)
3. What is meant by the phrase 'empire by invitation'? (A) Voluntary reliance on an external power for security (B) Willful openness to colonization (C) Cultural imperialism (D) Open advocacy of imperialism for economic gain (20 points)
4. What accounted for the US avoidance of catastrophe at the hands of the British in 1814? (A) Naval victories (B) Diplomacy (C) British preoccupation with Europe (D) All of the above (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
56,3,20-40-30-10,A,20,B,40,A,30,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What was meant by the term 'New World Order'? (A) A new democratic internationalism led by the United States (B) A new balance of power between the US and China (C) A new global economic framework (D) A new era of globalization (20 points)
2. What was the key difference between US expansion pre- and post- 1865? (A) US expansion was based on territory rather than markets post-1865 (B) US expansion was based on markets rather than territory post-1865 (C) US expansion was limited to Latin America post-1865 (D) US expansion ended after 1865 (40 points)
3. Détente, or the relaxing of tensions coupled with firm guarantees of mutual security, represented a shift in American foreign policy toward the communist world ushered in by (A) Richard Nixon. (B) Eugene McCarthy (C) Lyndon Johnson. (D) Robert Kennedy. (30 points)
4. Which of these is not a component of the 'American Creed'? (A) Liberty (B) Equality (C) Autocracy (D) Individualism (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
57,3,10-30-40-20,C,10,B,30,A,40,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What was unique about the NATO intervention in Kosovo? (A) It was the first time the US became involved in the Balkans (B) It was the first time NATO used military force (C) It was the first war won by airpower alone (D) It was the first war to employ 'smart weapons' (10 points)
2. Which is NOT a reason for why intergovernmental organizations are ineffective at promoting human rights? (A) These organizations merely identify those states who already support human rights (B) They cannot get enough information about which leaders will abuse their citizens (C) These organizations have little ability to constrain abusive leaders (D) None of the above (30 points)
3. What is American exceptionalism? (A) The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles. (B) The belief that the United States is different because it is the most powerful nation in the world. (C) The belief that the United States is pacifist. (D) The belief that the United States is different because it is motivated more by economic factors than other countries are. (40 points)
4. What were the 'open-door notes'? (A) An American declaration that the US was always open to Chinese immigration (B) An American proclamation that China should be divided up between the US, Japan and the European empires (C) An American proclamation that China should be open to US trade and missionaries (D) An American declaration of support for Chinese economic protectionism (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
58,4,20-40-30-10,C,20,C,40,B,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The departments of the executive branch that assist the president in designing and carrying out U.S. foreign policy are known as (A) the United Nations. (B) the National Security Council. (C) the State Department. (D) the National Security Agency. (20 points)
2. How do Ideational approaches to US foreign policy during the Cold War differ from Realist accounts of the same period? (A) They place greater emphasis on economic factors (B) They place greater emphasis on material interests and power (C) They place greater emphasis on ideology and beliefs (D) They place greater emphasis on geopolitics (40 points)
3. Why do Liberal Internationalists argue that international institutions are important to US grand strategy? (A) They allow the US to withdraw from the international arena (B) They serve American interests (C) The US is incapable of acting alone (D) None of the above (30 points)
4. According to International Institutionalists, what problems have international institutions been designed to address? (A) War (B) Anarchy (C) Collective action and coordination problems (D) All of the above (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
59,4,30-20-10-40,B,30,D,20,A,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. How did the Cold War context shape US perceptions of the Third World? (A) The US ignored the Third World (B) Local developments were viewed through a geopolitical lens (C) The US unreservedly supported decolonization (D) None of the above (30 points)
2. What was 'democratic enlargement'? (A) A proposal for reform of the US system of government (B) A proposal for the extension of democratic rule globally (C) A proposal for the extension of free markets (D) Both b and c (20 points)
3. Intergovernmental organizations SELDOM do which of the following? (A) Provide strong enforcement (B) Monitor parties (C) Provide fora for discussion (D) Reduce transaction costs for agreements (10 points)
4. Global and regional international trade agreements work by using which of the following mechanisms? (A) Reciprocity across multiple issues (B) Reputational concerns of the actors (C) Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU) (D) ALL of the above (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
60,4,20-10-40-30,A,20,D,10,A,40,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following considers states to be the primary actors in international relations? (A) Realism (B) Idealism (C) Liberalism (D) None of the above (20 points)
2. How many major powers are there in a multipolar system? (A) 0 (B) 1 (C) 2 (D) 3 or more (10 points)
3. What features distinguish Socio-Economic accounts of US Cold War foreign policy? (A) A focus on class and economic interests (B) A focus on liberal ideology (C) A focus on language and culture (D) All of the above (40 points)
4. During the early years of his administration, Reagan's foreign and defense policies emphasized (A) nuclear disarmament. (B) détente. (C) anticommunism. (D) international free trade. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
61,4,20-10-40-30,A,20,D,10,A,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following considers it immoral to use force abroad to do good things (such human rights protection, democracy, etc)? (A) Realism (B) Idealism (C) Liberalism (D) None of the above (20 points)
2. Which is not a nonstate actor that poses a threat to the United States? (A) Terrorists (B) Organized crime (C) Drug traffickers (D) China (10 points)
3. In what way did the George W Bush administration change the direction of US foreign policy? (A) It criticized international organizations, rather than trying to strengthen them (B) It expanded NATO to include former Soviet states (C) It focused on a more personal style of leadership (D) It increased international support for the United States (40 points)
4. The foreign policy doctrine that European nations should stay out of Latin America is known as (A) the Powell Doctrine. (B) the Roosevelt Doctrine. (C) the Bush Doctrine. (D) the Monroe Doctrine. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
62,4,10-40-20-30,B,10,C,40,C,20,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What was meant by the term 'Rogue States'? (A) States aligned with the USSR during the Cold War (B) States outside of the 'family of nations' (C) Communist States (D) The former Soviet states (10 points)
2. In general, how do conservatives and liberals differ when it comes to defense spending? (A) Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending. (B) Conservatives favor social spending over defense spending; liberals favor defense spending over social spending. (C) Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending. (D) Conservatives emphasize strong economies; liberals emphasize strong military readiness. (40 points)
3. Why is NSC 68 seen as a turning point in US Cold War Foreign policy? (A) It indicated the primacy of economic containment (B) It indicated a desire to engage with the Soviet Union (C) It indicated a shift towards military containment (D) It dispensed with the idea of containment (20 points)
4. The Joint Chiefs of Staff is made up of (A) the critical domestic and foreign policy advisers to the president. (B) foreign policy advisers who meet with the president daily. (C) the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson. (D) the highest-ranking generals in the U.S. Army. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
63,4,20-40-10-30,A,20,A,40,B,10,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The best known and perhaps most important international organization is (A) the United Nations. (B) the North Atlantic Treaty Organization (NATO). (C) the Organization of Petroleum Exporting Countries (OPEC). (D) the World Trade Organization (WTO). (20 points)
2. What was the Marshall Plan? (A) A plan that provided economic assistance to rebuild Europe. (B) A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats (C) A plan that provided Europe with military assistance to counter the Soviet threat (D) The plan designed to stop communism in Asia (40 points)
3. The largest increase in peacetime defense spending in American history occurred under which president? (A) Jimmy Carter (B) Ronald Reagan (C) Bill Clinton (D) Dwight Eisenhower (10 points)
4. What is direct diplomacy? (A) Members of Congress negotiating directly with foreign governments (B) Face-to-face meetings between state leaders (C) The president consulting Congress on foreign policy issues (D) Bilateral talks that do not involve a third-party negotiator (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
64,4,10-30-20-40,C,10,D,30,B,20,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The dominant course for foreign policy throughout most of American history can be categorized as (A) containment. (B) neoconservatism. (C) isolationism. (D) protectionism. (10 points)
2. Peace, commerce, and honest friendship with all nations, entangling alliances with none'. Identify the speaker. (A) James Madison (B) Abraham Lincoln (C) Woodrow Wilson (D) Thomas Jefferson (30 points)
3. According to realists, what is the fundamental difference between the international system and the domestic system? (A) Armed conflict (B) Anarchy (C) Institutions (D) No common language (20 points)
4. What is the implication of American exceptionalism in terms of global economics? (A) It encourages the use of tariffs (B) It encourages nationalization (C) It encourages liberalization of global trade (D) It encourages redistribution of wealth (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
65,4,20-30-10-40,A,20,B,30,A,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What are the key elements of the Liberal approach to US foreign policy? (A) Promotion of Democracy, free-trade and international institutions (B) Alliances, diplomacy and protectionism (C) The balance of power, self-sufficiency and prudence (D) None of the above (20 points)
2. What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system? (A) The chance for the United States to share power with other countries in the world (B) An opportunity to use to collapse of the Soviet Union to extend US power (C) An international system that didn't face any threats (D) The never-ending domination of the United States (30 points)
3. Why might American exceptionalism lead to opposition to world government? (A) Its general anti-statism opposes centralized government (B) It views world government as impractical (C) It views the UN as a sufficient form of global governance (D) None of the above (10 points)
4. Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons? (A) Having the capability to deter the most powerful rival (B) Having the capability to deter smaller states (C) How nuclear attacks are identified and responded to; who controls the weapons (D) Bureaucratic politics provides no information about nuclear proliferation and use (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
66,4,10-30-20-40,B,10,B,30,D,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What led Britain to impose new taxes on their American colonies? (A) To increase the wealth of King George III (B) The growing costs of war with France (C) Anger at America's growing prosperity (D) Pressure from rich merchants (10 points)
2. What was the Clinton Administration's policy on the Russian economy? (A) The US inhibited the marketization of the Russian economy (B) The US promoted the marketization of the Russian economy (C) The US supported public ownership of natural resources (D) None, the US was only concerned with security issues (30 points)
3. The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the world economy is (A) the World Bank. (B) the United Nations. (C) UNICEF. (D) the International Monetary Fund. (20 points)
4. Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s? (A) He believed that internal reform rather than international negotiation was the key to economic regeneration of the US (B) He believed that German domination of Europe would be in US interests (C) He always favoured isolationism (D) All of the above (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
67,4,30-10-20-40,B,30,D,10,C,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. International trade will almost always benefit both countries, so why do countries try to protect their own firms from exposure to the world market? (A) Irrationality on the part of the leadership (B) Costs of free trade are concentrated, but benefits are dispersed (C) Regime type (D) International conflict prevents trade (30 points)
2. Which of the following points supports the argument for American unilateralism? (A) Benevolent hegemony (B) Ineffectiveness of multilateralism (C) American power (D) All of the above (10 points)
3. Why did George H.W. Bush allow Saddam Hussein to remain in power after the Gulf War of 1991? (A) Lack of US firepower (B) Concern over oil supplies (C) Limited UN mandate and fear of a protracted conflict (D) Difficult terrain and fear of civilian casualties (20 points)
4. What has been an effective way of disbursing US foreign aid to encourage change in target states? (A) Conditional programs, such as the Millennium Challenge, that require change before receipt of aid (B) the use of intergovernmental organizations to monitor aid disbursement (C) withdrawal of aid for bad policies (D) None of the above, international aid never works (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
68,4,20-10-40-30,C,20,A,10,D,40,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The trade-off between defense and social spending is often referred to as a choice between (A) bread and butter. (B) war and peace. (C) guns and butter. (D) bombs and books. (20 points)
2. Who was the first American president to visit communist China? (A) Richard Nixon (B) George H. W. Bush (C) Jimmy Carter (D) Ronald Reagan (10 points)
3. Why is there so much uncertainty over which states have nuclear weapons? (A) Leaders have incentives to lie (B) If leaders revealed their programs, they would be more likely to be attacked (C) Leaders will not always grant foreign monitors access to their nuclear programs (D) ALL of the above (40 points)
4. Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""? (A) Ronald Reagan (B) George Soros (C) Bill Clinton (D) George W. Bush (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
69,4,20-10-40-30,C,20,A,10,C,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The importance of oil in shaping U.S. foreign policy helps to highlight (A) the importance of military superiority. (B) how the importance of oil is often overexaggerated. (C) the increasing importance of economic instruments of foreign policy. (D) the need to drill for domestic sources. (20 points)
2. What was meant by the term 'American multiplication table'? (A) Increase in the US population (B) Increase in US finances (C) Increase in US military capability (D) Increase in US international influence (10 points)
3. What was the 'Domino Theory'? (A) The idea that the Cold War operated according to the principles of game theory (B) The idea that certain states were of higher value than others to the US during the Cold War (C) The idea that the fall of one state to communism would inexorably lead to the fall of its neighbors (D) The idea that the growth of democracy in one state would inexorably lead to its growth in others (40 points)
4. What were the implications of the Cold War for American exceptionalism? (A) It ended the influence of American exceptionalism entirely (B) Exceptionalism was enhanced by America's status as the 'leader of the free world' (C) The extension of American power globally challenged core assumptions of exceptionalism (D) Both b and c (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
