ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
81,5,30-20-10-40,A,30,A,20,D,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. In what ways does gender shape the conceptualization of nationhood and conflict? (A) Although often missing from the traditional literature on war and security, women frequently serve the purposes of nationalise causes, with nationalism often presented in highly gendered and female terms, where women are symbols of statehood. (B) A sense of national identity can be developed through a variety of shared experiences, including war. The glorification of iconic national figures such as political leaders is not noticeably gendered and men and women generally perform the same types of roles within the public realm. (C) Measures of national pride and success are biased towards the glorification of female attributes such as the ability to bear children. The restriction of women to the domestic sphere creates a sense of national identity that is founded on a celebration of home life, feminine strength, and maternal characteristics. (D) When thinking about national identity, violence, physical strength, aggression, and the ability to use force are attributed as feminine characteristics. The male identity is imagined as being one of domesticity, nurturing, care, and child rearing. (30 points)
2. Which of these statements defines the Copenhagen School's view of security? (A) Security is a socially constructed concept, relative to the society in which it exists, and what will constitute an existential threat is accordingly subjective. (B) Security is best defined using the traditional paradigm, with the state as the referent object to be secured using extraordinary measures where possible. (C) To best understand security one must adopt a constructivist approach, threats exist only when articulated by a wider audience and may warrant the implementation of emergency measures. (D) Security exists as an empirically verifiable and independent condition that changes only slightly, if at all, with regards to the social context in which it is applied. (20 points)
3. In what ways is the case for humanitarian intervention, as outlined in this chapter, limited? (A) It is not self-evident that individuals do have universal and fundamental human rights. (B) Advocates of humanitarian intervention exaggerate the extent of global consensus about the use of force to protect human rights. (C) Any norm endorsing the use of force to protect individual rights could be abused by powerful states. (D) All of these options. (10 points)
4. In what ways does the perspective on terrorism influence the response a government will take? (A) Within the disease prescription, reform packages become part of the government response to reduce the appeal of the terrorist group within the population. However, reforms may encourage terrorists to continue their violent activities because they are being rewarded. Under these conditions reforms may become concessions that fuel the violence rather than a mechanism for ending it. It is also clear that reforms may not eliminate the presence of terrorism. (B) Contemporary responses to terrorism have been taken within the context of the war on terror analogy, in which the norms of retaliation and punishment prevail. Implicit within this view is the justification for pre-emptive action taken against training facilities, headquarters, sources of funding, and even the assassination of key individuals. (C) Whilst the warfare analogy presumes deterrence at times, deterrence is more central to a justice system. The extent of pre-emption available in a normal criminal context is the detention of suspects or judicial harassment. (D) All of these options. Responses to terrorist attacks vary either explicitly or implicitly, if warfare is seen as warfare, crime, or disease. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
82,5,40-20-30-10,C,40,D,20,C,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which statement best describes commercial liberalism? (A) Commercial liberalism is the newest and most important faction of liberalism; it advocates socialist economic principles in order to address inequalities in the distribution of wealth that threaten societal and regime security. (B) Commercial liberalism is based on the idea that free-trade directly undermines the power of the state, and argues that the market should be regulated where possible by state actors. One flaw of commercial liberalism is that it reduces cooperation and can thus increase conflict between states. (C) Commercial liberalism is probably the oldest faction of liberalism; advocating free trade as the free movement of goods and capital, it purports that the most rapid and efficient production of wealth occurs when governments do not restrict the economic activity of private actors and the free market. (D) Commercial liberalism advocates the restraint of private enterprise and non-governmental activity in the economic sphere, arguing that interference will hinder economic prosperity. (40 points)
2. How can we define the role of the state in achieving human security? (A) The state is the most prominent threat in terms of committing violent acts against humans, thus directly threatening human security. (B) The state has the greatest material resources and power with which to secure the human referent object. (C) In the short term it is unhelpful to adopt a hands-off states and policy approach, as there are many current crises in which people need immediate relief from atrocities. (D) All of these options. (20 points)
3. Which approach or perspective dominates post-Cold War Security Studies? (A) An examination of the social processes by which groups of people construct something as a threat. (B) A agenda for peace; peacekeeping, peace-making and conflict prevention as priorities for avoiding military confrontations. (C) The re-addressing of past practice as a possible cause of insecurity. (D) The strategy for state security that is preoccupied with creating and maintaining a distribution of power in the system, beneficial in terms of maintaining security and stability. (30 points)
4. Which of the following is a common criticism of the human security concept? (A) Human security is neo-colonial. (B) Human security promotes global capitalism. (C) Human security is too broad. (D) All of these options. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
83,5,30-10-40-20,D,30,D,10,D,40,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. In what ways may the security dimensions of infectious disease be considered in the national security framework? (A) The physical health of armed forces is a paramount concern within the traditional security paradigm, and the threat of disease is exacerbated by the physical and sociological conditions under which military personal operate, particularly during combat. (B) The innate human fear of microbes makes them particularly amenable to being portrayed not just as important health issues, but as national-security threats as well. (C) Diseases that traditionally affect certain regions of the world, due to their epidemiologic nature or for socio-economic reasons, are increasingly perceived by national governments as potential threats as a result of globalisation. (D) All of these options. (30 points)
2. How is capitalism defined or regarded within the HM paradigm? (A) HM regards capitalism as producing extreme insecurity in its disempowerment of the worker or labourer, from whom the ability to control labour or output is removed by the capitalist. (B) HM regards the assertion by liberalists and realists that the capitalist economic sphere is non-political to be a misrepresentation, serving the interests of the unelected capitalist elite. (C) HM regards the capitalist's accumulation of surplus value as a by-product of labour to be exploitation of those labourers by which the value was originally produced. (D) All of these options. (10 points)
3. Which of the following best describes what is meant by security in the contemporary world, according to the field of Security Studies? (A) 'A nation is secure to the extent to which it is not in danger of having to sacrifice core values if it wishes to avoid war, and is able, if challenged, to maintain them by victory in such a war.' Lippman, W. (B) 'Security itself is a relative freedom from war, coupled with a relatively high expectation that defeat will not be a consequence of any war that should occur.' Bellamy, M. (C) 'Emancipation is the freeing of people (as individuals and groups) from the physical and human constraints which stop them carrying out what they would freely choose to do . . . Security and emancipation are two sides of the same coin. Emancipation, not power or order, produces true security. Emancipation, theoretically, is security.' Booth, K. (D) None of the above (40 points)
4. How might global inequality present a threat to global security? (A) Human security is threatened by global inequality, because 3s of the world population do not share the benefits of globalisation. However, this inequality does not translate into political instability or involve military action. (B) Global inequality creates disenfranchised populations who, although discontent with their situation, lack the agency to rebel or protest. (C) Revolutionary uprisings are likely to occur; people of the world who have been left behind by neoliberal globalisation can become radicalised and rebel against those who have benefitted from the economic policies that have failed them. (D) Global inequality does not present a significant threat to global security. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
84,5,30-10-40-20,B,30,C,10,C,40,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following is a legitimate threat to societal security? (A) Political policies designed to alter demographic characteristics of a state. (B) All of these options. (C) Legislation that criminalises certain cultural behaviours or practice. (D) The use of military force to conduct ethnic-cleansing through displacement and killing. (30 points)
2. Historical materialism is founded on the ideas and philosophies of which theorists? (A) Barry Buzan and Ole Waever (B) Kenneth Waltz and Hans Morgenthau (C) Karl Marx and Friedrich Engels (D) Adam Smith and Karl Marx (10 points)
3. How can extraordinary measures be defined as 'special' or 'extra' ordinary? (A) Where the state employs the use of force or violence this can be regarded as an extraordinary measure. (B) Those measures taken as a response to a securitized existential threat can be defined as extraordinary. (C) Those measures that exist outside the usual paradigm of the political realm. (D) All of these options. (40 points)
4. What is the function of sanctions? (A) As a means of exerting economic power to advance peace and freedom. (B) To end economic support for morally unacceptable regimes. (C) To isolate dangerous regimes and weaken threats to regional or global security. (D) All of these options. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
85,5,10-30-40-20,C,10,D,30,B,40,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following are economic objectives of IMF adjustment policies? (A) Devaluation to promote exports and reduce demand for imports by raising their prices. (B) Tighter monetary and credit policies with higher interest rates to reduce overall demand, and thus demand for imports; to limit or reduce the rate of inflation. (C) All of these options. (D) Public spending cuts to reduce the budget deficit and slow the growth of government debt. (10 points)
2. Which of the following statements does NOT characterize arms control as a strategic policy? (A) Arms control is an example of cooperative security, designed to address the problems associated with the security dilemma. (B) Policies of arms control and disarmament was pursued during the Cold War in an attempt to achieve security. (C) Arms control does not challenge the central role of weaponry and military power in the international system, instead focusing on the problems produced by specific weapon systems and relationships. (D) After its successful application during the Cold War, arms control has retained its momentum and applicability in the contemporary security environment. (30 points)
3. In what ways might a society be threatened? (A) Societies are threatened when their linguistic heritage and traditions are under attack. The inability to use and develop traditional language signifies the destruction of a society. (B) Threats to societal security exist when a society regards its collective identity as being under question. Such circumstances include the suppression of expression and interference with a society's ability to reproduce itself across generations. (C) Military threats to societies in the form of external aggression, mainly through de-population policies with the intent of preventing collective identities from being reproduced over generations. (D) Migratory influxes into a host receiving state results in a shift in the composition of the population resulting in horizontal competition or vertical competition. This is not an outright threat to survival but part of wider uncontrollable processes of evolutionary identity. (40 points)
4. Which of the following statements is the odd one out? (A) Institutions that facilitate the reproduction of cultural values, such as churches and schools, can be used to control and strengthen those cultural values. (B) Political-nationalist strategies can be employed by the state to boost nationalist interests. (C) Engagement of military forces to expel certain social groups from within a state. (D) Secession allows a societal group to withdraw from a larger entity where it may be under threat from dilution or destruction. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
86,5,10-30-20-40,D,10,C,30,D,20,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following reasons might influence a state's decision to join an alliance such as NATO? (A) More powerful states may also create alliances in order to extend their protective umbrella over weaker friendly states. (B) States may seek to join an alliance if they believe that their own resources are inadequate to maintain their sovereignty and security. (C) An alliance can become attractive to states when a potential hegemonic power threatens the other states in that system. (D) All of these options. (10 points)
2. What differences emerged with regard to theorizing on both sides of the Atlantic? (A) From a US perspective, it is common to regard the main voice of security to be external. The question of what should or what should not count as security issues and how to conceptualize security. (B) The European school is based on a hegemonic form of knowledge. Knowledge is conceived as the understanding of causal mechanisms in relation to the material on which they act. (C) The different forms of knowledge relate to a conflicting conception of the relationship to policy: the problem-solving tradition in US political science vs. the critical studies in Europe. (D) Theorizing has parallel theoretical forms of knowledge based on empirically substantiated cause-and-effect relationships. (30 points)
3. Which of the following policies is not true of economic policy? (A) Economic policies must take into account the incentives of not only the leaders, but the populations intended to influence. (B) Policymakers can incentivize security-promoting behaviours in others through the use of sanctions and aid. (C) Trade policies can entice leaders to change behaviours in exchange for access to markets or trade preferences, and advance security. (D) Concern with poverty is a humanitarian issue that has no direct link to economic science, although it might be alleviated through aid. (20 points)
4. How does Buzan's concept of 'societal security' mark a departure from traditional understandings of security? (A) Securing the sustainable development of the state was dependent on societal security as an independent interest that was not secondary or dependent on the other sectors, including the military. (B) The end of the Cold War allowed security studies to move beyond the confines of the dominant realist and neorealist perspectives, with an emerging interest in other, non-military, conceptions of security. Those who wished to broaden the scope of security studies advocated the inclusion of resource, environment, and other referent points for analysis. (C) Societal security referred to the sustainable development of traditional patterns of military capabilities. Military threats could be subdivided to include the infrastructural strength, the technology, personnel, the economic base and the political base of the military security sector. (D) Contemporary processes of globalization and societal conflict required the development of new conceptual tools beyond the state as the referent object. Security was dependent on factors beyond geographically conceived survival: survival of the state was superseded by survival of the nation (ethnic) state. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
87,5,30-40-10-20,B,30,D,40,D,10,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What is the significance of anarchy to the realist explanation of international politics? (A) Anarchy means that the state exists as part of society being indistinguishable from national government and the domestic character of the state. (B) Anarchy refers to the lack of over-arching power in the international system - there is no controlling power beyond the multiple states. In the absence of such authority, states have their own agenda for achieving security, and can determine their own goals and behaviour. (C) Anarchy means that there is little continuity in a government's foreign policy over time. Leaders come and go and their foreign policy changes, which is reflective of different preoccupations and ideologies. (D) Anarchy means that the structure of the international system is distinctive because states have a strong sense that they are part of a larger entity in international politics with overarching interests and goals, making association unlimited and important. (30 points)
2. What is the relationship between Westphalian sovereignty and humanitarian intervention? (A) In its advocacy of global political institutions, the Treaty of Westphalia defined state sovereignty as being subjective to the behaviour of the political or ruling elite in that state, prioritizing human welfare over arbitrary values of sovereignty and thus legitimising humanitarian intervention where necessary. (B) Theories of Westphalian sovereignty decree that principles of non-intervention are paramount to achieving security; this has been extended into the contemporary global security environment in which international bodies such as the UN condemn humanitarian intervention, regarding it as detrimental to state-centric security. (C) State sovereignty and principles of non-interference that underpin the Westphalian approach can be disregarded, provided that there is a consensus amongst international actors that human life within the state is at risk, and where that risk is from the actions of the state itself. (D) The international society is governed by norms of Westphalian sovereignty that advocate non-intervention and the respect of state sovereignty as a means of achieving security. These norms are enshrined in the Charter of the United Nations, which bans the use of force between states except in self-defence or when authorized by the UN. (40 points)
3. Which of the following is not a correct definition? (A) Acting subjects: who or what is acting to produce security or insecurity. (B) Substantive content: what being secure looks like and what conditions must exist for us to be able to say we are secure. (C) Referent object: whom or what we act to make secure. (D) Objective security: when a matter is objectively considered a security issue, regardless of interpretation. (10 points)
4. Which of the following best describes Eurocentrism? (A) Eurocentrism is a style of analysis in which European societies are compared to non-European societies to produce an unbiased comparison of the relative merits of each. (B) Eurocentrism is a thought style in which the assessment and evaluation of non-European societies is couched in terms of the cultural assumptions and biases of Europeans. (C) Eurocentrism describes studies or scholarly work that only consider European political or economic systems. (D) All of these options. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
88,5,10-40-30-20,C,10,A,40,C,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What kind of actors are involved in the defence trade? (A) The defence trade concerns legitimate business interaction between states procuring or selling military equipment. (B) Military organisations are the sole actors in the defence trade. (C) Not only state actors are involved in the defence trade. Non-state actors, including illegal groups, are also key players. (D) The defence trade refers solely to the trade in weapons and small arms that takes place outside the legal interactions between states. (10 points)
2. In theorising the Responsibility to Protect, fundamental questions are raised about the nature of state sovereignty. Regarding this tension between R2P and notions of sovereignty, which of the following is not an accurate statement? (A) In order to legitimise the inter-state interventions required by R2P, Westphalian notions of sovereignty are invoked, specifically the idea that intervention is required to assure international security. (B) In order to transcend the intervention-vs.-sovereignty debate, R2P seeks a new definition of sovereignty. (C) In order to facilitate the deployment of effective humanitarian intervention, the R2P approach redefines the traditional Westphalian conception of sovereignty. (D) The notion conceptualised by the R2P approach is of a sovereignty that is intrinsically linked with responsibilities and the duty to protect the interests of citizens. (40 points)
3. What is meant by the term 'energy security nexus'? (A) The 'energy security nexus' refers to the constant state of flux between energy supplies and levels of security that can be achieved by states that rely on these supplies. (B) An 'energy security nexus' exists where two states directly contend for access to the same, often limited, energy resource, such as oil reserves. (C) An 'energy security nexus' exists in the international system because the geographical distribution of energy supply and demand are not equal; thus states are drawn into complex and intertwined relationships with one another. (D) An 'energy security nexus' exists in the global system as a result of strategic planning by oil-rich states to ensure that the geographical distribution of supply and demand is not equal. (30 points)
4. What are the specific elements of a comprehensive national defence trade control system? (A) Governments should include in their arms trade rules, laws, penalties for their violation. (B) Governments should ensure that weapons producers mark their defence items with a unique marking. (C) Government police and military forces should establish appropriate weapons stockpile security measures and national authorities should collect and destroy old, outdated, and excess weaponry. (D) All of these options. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
89,5,20-30-10-40,C,20,C,30,B,10,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. How can we best describe liberalism? (A) Liberalism is a fundamentally pessimistic approach that regards the international system as destined to the escalation of conflict. It is the dominant conception in the practice of international politics. (B) Liberalism is a novel conception in the theory of international politics. It is an optimistic approach that defines the ways in which states should relate to one another, particularly during conflict situations. (C) Liberalism is an optimistic approach, offering an orientation for the better conduct of international affairs in the belief that a more peaceful world is possible. It is the dominant conception in the practice of international politics. (D) Liberalism does not exist as a mainstream theory within International Relations, but rather offers a set of guidelines and advice for states and political actors wishing to accrue power within the international system independently from the restrictions of traditional security paradigms. (20 points)
2. Given current patterns of industrial development, what are the future prospects for energy security? (A) Whilst energy consumption is correlated to levels of industrialisation, developed states of the North continue to increase their demands for energy. This is balanced by a lesser demand from states in the South; due to their lack of industrialisation their demands on energy are forecast to remain low. (B) Energy demand in the industrialised states has peaked in recent years and data indicates that consumption levels in the North have become constant and are not likely to increase. (C) Whilst forecasts predict that energy consumption in the industrialised states of the North will continue to increase, the major increase in demand will come from the developing states of the South, posing major challenges to global energy security. (D) Although demand from developing states is set to increase the global consumption of dwindling energy resources, technological advancements in alternative energy sources, coupled with comprehensive understanding of current resource levels and access, will secure energy supply in the foreseeable future. (30 points)
3. What internal security policy options are available to elites? (A) Elites create negative inducements for non support of the regime. Redistribution as a means of denial to the power structure in the form of ""elite disenfranchisement"" which may include diversion of resources, disarmament and denial of access to commercial activity routes. (B) Lacking infrastructural capacity and wider social legitimacy, weak state elites are often forced to rely on coercive power. However, a key dilemma is that the instruments of violence can be a threat to the regime requiring the deliberate undermining of armed forces. (C) Elites attempt to foster a new politics of identity in which ethnic consciousness is superseded by ideologies orientated around the myth of the regime. (D) Weak states have cultivated international sponsorship and have initiated processes of democratic reform so as to gain popular legitimacy internally whilst bolstering its international legitimacy externally. (10 points)
4. In what ways may TNC be regarded as a new concept? (A) Organized transnational crime groups are those structured groups randomly formed or otherwise but do not have a formally defined role for its members or continuity of membership but have a developed purpose for the intent of committing crimes. (B) Transnational organized criminal activities consist of profit driven crime for a high level return that may result in the subversion or infiltration of the legal economy through the reinvestment of illicit profits. (C) Transnational criminal organizations are those organizations whose modes of operation result in breaking domestic laws, e.g. murder, theft or money-laundering, underlined by the employment of systematic violence. (D) The terms 'transnational crime' and 'organized crime' are sometimes used interchangeably but not all transnational crime will be committed by an organized group nor will all organized groups engage in transnational crime. The pursuit of profit for illicit activity eludes definition and may include those individuals or businesses that engage in occasional transnational criminal activity but are otherwise legitimate operatives. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
90,5,30-10-40-20,D,30,C,10,A,40,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. How have the World Bank and International Monetary Fund, as international financial institutions (IFIs), affected the development of poorer countries? (A) Financial policies advocated by the World Bank and IMF were readily adopted by developing countries that sought to bring their economic development into line with wealthier nations. The IFIs focus has been on achieving human security and the promotion of development at a societal level. (B) Through the implementation of specific financial policies adopted at the bequest of global financial institutions, many developing countries have gained economic prosperity and the correlating levels of human security. (C) The World Bank and IMF tend to operate in an economic arena that includes only major financial institutions and wealthy states; coupled with a respect for sovereignty, the scope of such institutions does not reach to interference in national politics. (D) IFIs identified the economic failings of developing countries as being the result of political problems. Thus, IFIs adopted an approach that involved political and economic restructuring of these states, coercing governments into the adoption of specific financial policies designed to promote debt repayment and economic development. (30 points)
2. Which of the following statements is not applicable to the Securitization process? (A) Securitization reveals the power of the securitizing actor. (B) Where the securitizing actor is a democratic state, the relevant audience is usually the wider population who have the right to reject the speech act. (C) The adoption of extraordinary measures can retrospectively convince an audience of the existential threat. (D) Within authoritarian and other undemocratic regimes, the relevant political decision-making is often dominated by the military and political elite. (10 points)
3. In what ways has the concept of environmental security been contested? (A) Analysis of environmental security is understood as the integrity of the whole ecological system whose primary threat is human activity. However, it radically challenges security thinking in that it demands a shift in the reason for action from national security interest to the welfare of the entire social-ecological system of the planet. (B) Environmental security contends that the principle threat to the ecological integrity is human activity and therefore humans can be secured to the extent that welfare is protected at the domestic level. The reason for action is to be found in individual and national interests. (C) The crossover of common insecurity issue areas is unlikely because not all problems are truly global. Not all states are equally responsible for environmental problems, nor is there such a thing as equality of risk. Systemic interdependence is unlikely to manage those security areas. (D) The ecological security and human security approaches to environmental security do not challenge the security community to consider alternative objects of security. Ecological security displays continuity with major interpretations of security, which typically centralize the security of the state. (40 points)
4. In what ways, if any, can the environment be considered a security concern? (A) Environmental security entails a consideration of the security of the global environment, as well as its nested sub-systems and social systems beyond the boundaries of the nation state. (B) Environmental security is a critical security project in that it questions who and what is to be secured and from what threat by orthodox security policies, or whether linkages between environmental, security and development issues can be made. (C) Environmental security is a practical endeavour to assess how environmental change causes violent conflict within and between countries, and the ways in which environmental security can undermine national security. (D) All of these options. The environment is both an object to be secured and a source of risk, although it may mean different things to different people. Whilst deepening the concept of security it has both critical and practical dimensions although the utility of the concept is contested. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
91,5,20-10-30-40,C,20,D,10,D,30,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of these statements is not applicable to the development of peace studies in the twentieth century? (A) Within peace studies, one of the later developments was a major interest in conflict prevention, conflict resolution, and peacekeeping. (B) At the height of the Cold War, peace studies was frequently labelled 'appeasement studies' and was bitterly opposed by critics. (C) By the 1970s, prominent peace researchers were calling for a broadening in the remit of the field but were largely unsuccessful in their attempts. (D) Peace studies sought to provide a more global and non-state centric view of major issues of conflict. (20 points)
2. How does the preoccupation with human rights affect the human rights orientated school of liberalism? (A) Modern human rights oriented liberalism is concerned with self-determination. (B) Human rights orientated liberalism will advocate separatism where conflict and bloodshed seem inevitable without it. (C) Human rights orientated liberalism is particularly focused on persons subject to economic, sexual, gender, religious, and political persecution, discrimination, or deprivation. (D) All of these options. (10 points)
3. Which of the following is applicable when considering the concept of security dilemmas in terms of societal identity? (A) For societal security dilemmas ambiguity can stem from two sides of nationalism; cultural (positive) and ethnic (negative). Ethnic (political) nationalism is often described as more malign and linked to state disintegration, whereas cultural nationalism is often seen as benign, working within existing state structures. (B) Clear distinctions between cultural nationalism and political nationalism are difficult to make: cultural nationalism may sometimes be compelled to change itself from a solely cultural movement into a political movement and be conflated with political nationalism. (C) Dominant actors may exaggerate threat perceptions with the intent of mobilizing political support which can result in action reaction processes. (D) All of these options. (30 points)
4. What impact did the end of the Cold War have on warlord politics? (A) Within the context of state collapse, elites deliberately engender disorder for the pursuit of commercial activities and the exploitation of neo-liberal globalized shadow markets which would not otherwise be permissible in normal conditions. Warlord politics represented a new form of regime security forced upon weak state elites. (B) Warlord politics represented the entrenchment of traditional patterns of redistributive networks within society but maintained by alternative political sources. Assistance derived from superpowers was superseded by US hegemonic endorsement at the end of the Cold War. (C) Warlord politics in response to the rapid global changes inaugurated by the end of the Cold War and by globalization, was a temporary aberration in the normal function of the state and was reflective of the immediate need to secure infrastructural survival. (D) Warlord politics was a new phenomenon which represented the opportunistic exploitation of hollowed out state institutions and fragmented armed forces. Commercial activities accumulated in a shadow economy facilitated by the end of the Cold War, not of strategic design. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
92,5,30-40-20-10,C,30,B,40,D,20,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What was the importance of peace research during the 1980s? (A) Peace research was inter-disciplinary and politically orientated with immediate policy responsibility accountable to the major powers of the political system. (B) Peace research, in contrast to university IR, was under a great deal of pressure to deal with relevant issues with a high expectation of immediate delivery of policy answers. (C) There was a distance from policy responsibility but European security studies gained political relevance due to the politicization of security issues during the period defined by the peace movement. (D) The setting was simultaneously informed by political theory as the dominant discipline and isolated from developments in theory in the different disciplines. (30 points)
2. What is meant by the term 'security dilemma' and how does it impact on the international security environment? (A) The security dilemma can be utilised as a force for stabilising the international environment, placing all states at equal risk of military attack and discouraging a counter-productive accumulation of military force; the impact of security dilemmas is largely restricted to the realm of military security, although this can have far-reaching effects. (B) The security dilemma arises out of the anarchic international system that is conceptualized by realists. Within this environment, states are obliged to seek security through their own military efforts; this is perceived as threatening to other states and so triggers an arms race spiral. The security dilemma has implications for security sectors other than the military, particularly the political and societal security sectors. (C) The term security dilemma refers to the state of constant insecurity that is inherent to the traditional realist paradigm of international security. Security dilemmas will have most notable effects on human and societal security, typically outweighing the initial implications on traditional security domains such as the political and military sphere. (D) Security dilemmas have implications for other realms of security beside the military domain, although their effect on societal security is limited. The term primarily refers to the ways in which states conceptualize their own military capabilities with regards to those around them. (40 points)
3. What is the value of a post-structuralist critique in security studies? (A) To enable us to understand the workings of political subjecthoods left out of traditional discourses on security. (B) To examine the base of power and its construction, in greater depth than traditional analysis. (C) To challenge the idea that smart weapons and technology are the active subjects determining security today. (D) All of these. (20 points)
4. Which of these best describes the concept of hegemonic masculinity? (A) The inherent promotion of feminine characteristics in society. (B) Social dominance of men over women that results from the designation of 'masculine' characteristics as more valued than 'feminine' characteristics. (C) All of these options. (D) The acknowledgement that gender identity exists in many forms and is not binary. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
