ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
45,3,20-30-10-40,B,20,B,30,C,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The term 'feminist standpoint' suggests: (A) taking a stand on the issues neglected by feminism (B) studying society from the perspective of women (C) the recognition of difference and diversity in women's lives (D) a tendency to ignore the gendered nature of knowledge (20 points)
2. One of the ethical problems with covert participant observation is: (A) not being able to write comprehensive fieldnotes or record conversations (B) deceiving the respondents as to the reason for your presence (C) observing people outside of their natural setting (D) subjecting the participants to physical harm (30 points)
3. Which of the following best describes the practice of placing the blame for the problems of a society on one particular group? (A) Ethnocentrism (B) Stereotyping (C) Scapegoating (D) Institutionalization (10 points)
4. Socialization is: (A) the formation of an attachment bond between an infant and its carer (B) a tendency of social theorists to explain everything in terms of social causes (C) the process of becoming part of a society by learning its norms and values (D) the historical process by which societies change from traditional to modern (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
46,3,20-10-40-30,C,20,D,10,D,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Traditional working class identity was based around: (A) shared working conditions in the manufacturing industry (B) the class consciousness of members of the proletariat (C) local communities, extended kinship networks and shared leisure pursuits (D) collective aspirations to move into the middle class (20 points)
2. Environmentalist social movements are global in the sense that: (A) they increase our awareness of risks that affect the whole planet (B) they appeal to universal values and human rights (C) they use global media to generate publicity (D) all of the above (10 points)
3. In the context of the labour movement in the nineteenth century, 'incorporation' meant: (A) including union representatives in processes of policy decision making (B) creating links between the state and corporate organizations (C) recruiting women into full time paid employment (D) including working class organizations in political bargaining and representation (40 points)
4. The term 'collective consumption' (Castells 1977) refers to: (A) the privatization of public services by the Conservative government (B) the lifestyle practice of shopping in peer groups (C) the form of tuberculosis suffered by those who collect stamps (D) the provision of health, housing, and education services by the state (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
47,3,10-30-20-40,C,10,B,30,D,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Charles Cooley's theory of the looking-glass self emphasizes (A) the manner in which young children come to a realization that they have a separate identity (B) the difficulty one experiences in seeing oneself as others do (C) how one's self-concept is based on one's perception of how others see one (D) how one's self-concept is heavily influenced by one's physical appearance (10 points)
2. The term feminization of poverty refers to: (A) the critical deconstruction of 'poverty' by feminist theorists (B) women's increased chances of being in poverty, due to low pay and greater welfare dependency (C) the way in which managing a budget and avoiding poverty tends to be a woman's responsibility within the home (D) the disproportionate number of female sociologists who do research on poverty (30 points)
3. Mulholland (1998) argued that privatization changed the relationship between companies and managers in that: (A) flexibility was reduced by the introduction of detailed daily worksheets (B) the state had greater control than managers over production processes (C) ownership was transferred from small shareholders to senior managers (D) employment depended on performance rather than trust and commitment (20 points)
4. Which of the following best describes the definition of poverty used by the United States government? (A) It specifies the poverty line at a level set in the 1960s and adjusted since to reflect inflation. (B) It includes the value of government services, such as Medicaid or public housing, when setting the poverty line. (C) It is based on the concept of relative deprivation, and the poverty line changes as the distribution of income changes. (D) It is based on the concept of lifestyle, and the poverty line varies according to the needs of the individual. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
48,3,30-20-10-40,B,30,D,20,D,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Marriage appears to be in decline because: (A) the proportion of people living alone has fallen to 29% (B) many people are cohabiting in long term relationships (C) the upward curve of remarriages compensates for the drop in first marriages (D) all of the above (30 points)
2. The middle classes that developed over the nineteenth century were: (A) an urban set, involved in civic bodies and voluntary associations (B) too diverse to have a strong sense of class consciousness (C) often involved in 'white collar' work (D) all of the above (20 points)
3. Law and order was privatized in the 1980s and 1990s through: (A) the expansion of private security companies (B) the building of private prisons (C) the introduction of market disciplines to measure police performance (D) all of the above (10 points)
4. Bernstein thought that using 'restricted codes' of language disadvantaged pupils at school because: (A) this pattern of speech made them the target of bullying (B) they referred to explicit, context independent meanings (C) they prevented children from communicating outside of their peer groups (D) they involved short, simple sentences with a small vocabulary (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
49,3,40-20-10-30,D,40,C,20,C,10,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. There was a growth in income inequality in the 1980s because: (A) rates of income tax increased equally for all occupational groups (B) there were more professional jobs available but not enough people to fill them (C) the price of consumer goods rose at a higher rate than earnings (D) growing unemployment made more people dependent on welfare benefits (40 points)
2. Which of these was not one of Townsend's (1979) indicators of relative deprivation? (A) lacking exclusive use of a bath or shower (B) living in housing with serious structural defects (C) buying fewer than twenty DVDs in the previous year (D) going without a week's holiday in the previous year (20 points)
3. Lombroso claimed that: (A) criminals were socialized into an 'underworld' of crime (B) no act is intrinsically deviant (C) biological failings drove some people into crime (D) women were less likely to be arrested than men (10 points)
4. Judith Butler (1999) suggested that: (A) sexual characteristics are the biological determinants of gender (B) heterosexuality and homosexuality are essential, opposing identities (C) the 'two-sex' model replaced the 'one-sex' model in the eighteenth century (D) gender is performed through bodily gestures and styles to create 'sex' (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
50,3,30-40-10-20,B,30,C,40,D,10,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The term 'culture industry', used by members of the Frankfurt School, referred to: (A) the globalization of culture through new technologies (B) the way in which cultural products were bought and sold for profit (C) the development of subcultures and counter-cultures in society (D) the way in which industrialization had created new means of communication (30 points)
2. A new highway extends from a major city though an area used for farmland. Which of the following is most likely to happen as a result? (A) Farmers will increase the acreage under production. (B) The city will evolve into a multiple nuclei model. (C) Suburbanization will develop because the time it takes to commute to the city has been decreased. (D) People from the countryside will move to the city, depopulating the farmland region. (40 points)
3. Dahrendorf, Rex, and Habermas focused their attention on: (A) social solidarity and cohesion (B) the interpretive understanding of action (C) women's experiences and gendered knowledge (D) power, domination, and conflict (10 points)
4. Which of the following is not identified by Fulcher & Scott as a criterion of community? (A) a shared sense of identity and belonging together (B) common activities involving all-round relationships (C) a fixed geographical location (D) collective action based on common interests (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
51,3,10-40-30-20,D,10,C,40,A,30,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. White-collar crime is low in visibility because: (A) it involves only small amounts of money (B) the proletariat can outsmart the bourgeoisie (C) the police turn a blind eye to corporate crime (D) it goes undetected in the context of everyday business transactions (10 points)
2. The capitalist class of the mid-twentieth century were said to join the upper class because they: (A) participated in the same leisure pursuits and events of the 'social calendar' (B) emulated the lifestyle and cultural values of the traditional aristocracy (C) owned companies and financial assets that generated wealth through corporations (D) had direct, personal ownerships of land and businesses as physical assets (40 points)
3. One of the difficulties in 'operationalizing' concepts like social class is that: (A) definitions and indicators can vary, making valid comparisons problematic (B) there are no reliable indicators of such widely contested ideas (C) it takes all the fun out of armchair theorising (D) it has little use for applied, empirical research about the topic (30 points)
4. Which of these was not one of Townsend's (1979) indicators of relative deprivation? (A) lacking exclusive use of a bath or shower (B) living in housing with serious structural defects (C) buying fewer than twenty DVDs in the previous year (D) going without a week's holiday in the previous year (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
52,3,40-30-20-10,C,40,B,30,A,20,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Freud's notion of the 'ego' referred to: (A) the unconscious mass of instinctive drives that may be repressed (B) the self as a whole: an unstable mix of conscious and unconscious elements (C) the conscious part of the mind that regulates emotional drives on a practical, rational level (D) the neurotic part of the mind that longs for belonging and may suffer an inferiority complex (40 points)
2. Pilcher (1999) identified soap operas as a 'feminine genre' of media because: (A) most of the characters in soap operas are women (B) they represent images of women as both domesticated and independent (C) they alienate women and appeal to an audience of men (D) female television producers are most likely to work in this area (30 points)
3. The print revolution of the nineteenth century resulted in: (A) mass production, mass circulation, and the decline of serious content (B) the public ownership of newspapers as a shared resource (C) more people going to the cinema as a new leisure activity (D) a reduction of 'virtual communities' on the Internet (20 points)
4. Which of the following industries did Blauner (1964) suggest was most alienating to its employees? (A) machine-based factory work (B) textile work as craft production (C) car manufacturing in assembly plants (D) chemical processing with automated practices (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
53,3,10-30-20-40,A,10,D,30,C,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Walt Disney, Sony and Time Warner are examples of: (A) transnational corporations (B) multi-media empires (C) ownership concentrated within one medium (D) government-owned companies (10 points)
2. Dahrendorf, Rex, and Habermas focused their attention on: (A) social solidarity and cohesion (B) the interpretive understanding of action (C) women's experiences and gendered knowledge (D) power, domination, and conflict (30 points)
3. 'Scientific' theories in the nineteenth century tried to explain race in naturalistic terms. Which of the following ideas was not considered? (A) genetics (B) evolution (C) height (D) brain size (20 points)
4. There was a growth in income inequality in the 1980s because: (A) rates of income tax increased equally for all occupational groups (B) there were more professional jobs available but not enough people to fill them (C) the price of consumer goods rose at a higher rate than earnings (D) growing unemployment made more people dependent on welfare benefits (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
54,3,20-30-10-40,B,20,A,30,D,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following is not a feature of globalization? (A) an increasing awareness of the world as a whole (B) the extended power of nation states (C) the destruction of distance through communications technologies (D) the stretching of social relations beyond national boundaries (20 points)
2. Butler & Stokes (1969) suggested that working class support for the Labour Party arose from: (A) socialization into working class families and communities (B) rational calculation of self-interest (C) issue-based concerns about culture and lifestyle (D) false consciousness and the acceptance of hegemonic values (30 points)
3. In modern societies, social status is typically measured by a person's: (A) age (B) income (C) verbal fluency (D) occupation (10 points)
4. Judith Butler (1999) suggested that: (A) sexual characteristics are the biological determinants of gender (B) heterosexuality and homosexuality are essential, opposing identities (C) the 'two-sex' model replaced the 'one-sex' model in the eighteenth century (D) gender is performed through bodily gestures and styles to create 'sex' (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
55,3,10-30-20-40,B,10,D,30,A,20,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Equilibrium theories of social change emphasize (A) globalization (B) stability and the structure of society (C) secularism and mechanization (D) industrialization (10 points)
2. Scott (1991) introduced the term 'power elite' to describe: (A) the ruling class, or bourgeoisie, who exploit the proletariat (B) a capitalist class dependent on property ownership and advantaged life chances (C) an alignment of classes with shared interests but no state power (D) a state elite whose members are drawn overwhelmingly from a power bloc (30 points)
3. The four ideal types of social action that Weber identified were as follows: instrumentally-rational, value-rational, traditional, and... (A) affectual (B) affective (C) effective (D) infected (20 points)
4. A new highway extends from a major city though an area used for farmland. Which of the following is most likely to happen as a result? (A) Farmers will increase the acreage under production. (B) The city will evolve into a multiple nuclei model. (C) Suburbanization will develop because the time it takes to commute to the city has been decreased. (D) People from the countryside will move to the city, depopulating the farmland region. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
56,3,10-40-30-20,B,10,A,40,A,30,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The population pyramid of a population that has had a slightly larger birth rate than death rate for several generations will most likely have which of the following shapes? (A) Wider at the top than in the middle (B) Wider at the bottom than at the top (C) Bulging in the middle (D) Having parallel sides (10 points)
2. A researcher mailed 1,000 questionnaires to members of a labor union and received 300 back. Most of those who returned the questionnaires indicated that they were dissatisfied with the union. Results based only on the returned questionnaires are most likely contaminated by (A) response rate bias (B) researcher bias (C) confusing correlation and causation (D) statistical regression (40 points)
3. Goldthorpe identified the 'service class' as: (A) those in non-manual occupations, exercising authority on behalf of the state (B) people working in consultancy firms who were recruited by big businesses (C) the young men and women employed in domestic service in the nineteenth century (D) those who had worked in the armed services (30 points)
4. The 'third age' of the life course is said to involve: (A) active non-work and independence after retirement (B) full time employment, family-building and adult responsibility (C) illness, isolation and increasing dependence on others (D) the transition from education to work, and distinctive youth cultures (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
57,3,40-30-20-10,B,40,A,30,D,20,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The term feminization of poverty refers to: (A) the critical deconstruction of 'poverty' by feminist theorists (B) women's increased chances of being in poverty, due to low pay and greater welfare dependency (C) the way in which managing a budget and avoiding poverty tends to be a woman's responsibility within the home (D) the disproportionate number of female sociologists who do research on poverty (40 points)
2. In the 1990 reform of the National Health Service, hospitals became: (A) self-governing trusts competing for purchasing contracts from health authorities (B) state-controlled providers, dependent on funding from the central government (C) increasingly detached from health authorities and providers of private health care (D) less inclined to run themselves efficiently, as demand for health care was falling (30 points)
3. With industrial capitalism, leisure emerged as a concept that meant: (A) distinct periods of non-work and relaxation (B) regulated and organized activities to reduce social disorder (C) the growth of civic, municipal culture through public libraries, museums and art galleries (D) all of the above (20 points)
4. Becker proclaimed that cannabis use was: (A) increasing throughout all sections of youth in the 1970s (B) learned gradually through the social processes of a deviant career (C) a dangerous pastime that young people should not be allowed to pursue (D) not as enjoyable as other sociologists had suggested (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
58,4,40-10-20-30,C,40,B,10,C,20,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The shift from custodial to joint parenthood after divorce means that: (A) fathers are more likely to be absent from their children's lives (B) one parent has total responsibility for the child's welfare and socialization (C) both parents are expected to co-operate in the continued care of their children (D) parents must provide for all of their children in equal measure (40 points)
2. Comte's term 'positivism' refers to: (A) a theory that emphasizes the positive aspects of society (B) the precise, scientific study of observable phenomena (C) a theory that posits difficult questions and sets out to answer them (D) an unscientific set of laws about social progress (10 points)
3. Which of the following did Thatcher's government not strive to achieve: (A) marketization and privatization (B) individual freedom, choice and responsibility (C) generous financial benefits for single parents, students and the unemployed (D) the rolling back of the welfare state (20 points)
4. The term 'collective consumption' (Castells 1977) refers to: (A) the privatization of public services by the Conservative government (B) the lifestyle practice of shopping in peer groups (C) the form of tuberculosis suffered by those who collect stamps (D) the provision of health, housing, and education services by the state (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
59,4,20-40-10-30,B,20,B,40,D,10,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The term 'feminist standpoint' suggests: (A) taking a stand on the issues neglected by feminism (B) studying society from the perspective of women (C) the recognition of difference and diversity in women's lives (D) a tendency to ignore the gendered nature of knowledge (20 points)
2. The term 'culture industry', used by members of the Frankfurt School, referred to: (A) the globalization of culture through new technologies (B) the way in which cultural products were bought and sold for profit (C) the development of subcultures and counter-cultures in society (D) the way in which industrialization had created new means of communication (40 points)
3. Murray thought that the 'underclass' consisted of people who: (A) formed an inferior 'race' with low levels of intelligence (B) lived morally unsound lives of crime and squalor (C) were too reliant upon welfare benefits (D) all of the above (10 points)
4. Children who are still sucking their thumbs when they enter kindergarten are often subject to teasing and ridicule for this behavior. What type of social sanction is applied in this instance? (A) Formal positive sanction (B) Formal negative sanction (C) Informal positive sanction (D) Informal negative sanction (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
60,4,10-40-20-30,A,10,B,40,A,20,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following is not a 'research purpose'? (A) triangulation (B) explanation (C) description (D) exploration (10 points)
2. The effect of the Internet upon the public sphere has been to: (A) repress it, by promoting only the interests of elite groups (B) revive it, by reaffirming a commitment to freedom of speech (C) reproduce it, by emphasizing face-to-face contact with peer groups (D) replace it with a superior form of communication (40 points)
3. The term ""sociology"" was coined in the early 1800s by which of the following? (A) Auguste Comte (B) Robert K. Merton (C) Karl Marx (D) Emile Durkheim (20 points)
4. Which of the following best describes the practice of placing the blame for the problems of a society on one particular group? (A) Ethnocentrism (B) Stereotyping (C) Scapegoating (D) Institutionalization (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
61,4,40-30-10-20,C,40,D,30,C,10,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Smith & Tomlinson argued that: (A) differences in ethnic background were more significant than class or gender in predicting educational achievement (B) racism in schools undermined the move towards equality of opportunity for children from ethnic minorites (C) school character far outweighed ethnic background in determining educational success (D) gender differences in educational achievement could be attributed to inequalities of class (40 points)
2. Queer Theory makes the claim that: (A) heterosexuality is the normal and most desirable way to be (B) the sexual categories and discourses we use are based upon true, underlying biological differences (C) deviant forms of masculinity are seen as more threatening to the gender order than deviant forms of femininity (D) all sexualities are pluralistic, fragmented and frequently reconstructed (30 points)
3. Pre-testing a questionnaire is useful for: (A) finding out which topics are important to the respondents (B) testing out your computer and printer (C) identifying any problems with the question wording and routing (D) deciding which respondents to leave out of the final sample (10 points)
4. Bernstein thought that using 'restricted codes' of language disadvantaged pupils at school because: (A) this pattern of speech made them the target of bullying (B) they referred to explicit, context independent meanings (C) they prevented children from communicating outside of their peer groups (D) they involved short, simple sentences with a small vocabulary (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
62,4,20-30-40-10,D,20,C,30,A,40,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The rise of new social movements indicates that: (A) people vote according to pragmatic issues and concerns (B) consumer identities are more important than class identities (C) personal, cultural and environmental issues can mobilise political consciousness just as much as economic interests (D) all of the above (20 points)
2. The Nation of Islam group appealed to: (A) British-born second generation immigrants from the Asian subcontinent (B) White Americans who wanted to convert to Islam (C) African-Americans who felt excluded from the 'ethnic melting pot' in the USA (D) African-Caribbeans who lived in the inner cities and had a distinctive youth culture (30 points)
3. Margaret Mead suggested that: (A) adolescence and gender roles varied between societies and so were culturally determined (B) gender roles in three New Guinea societies were identical and so must be biologically determined (C) adolescence in the USA is a time of relative calm compared to the experience in Japan and Europe (D) anthropological fieldwork can be problematic because the researcher's values affect the way they interpret their observations (40 points)
4. Environmentalist social movements are global in the sense that: (A) they increase our awareness of risks that affect the whole planet (B) they appeal to universal values and human rights (C) they use global media to generate publicity (D) all of the above (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
63,4,40-20-10-30,B,40,B,20,C,10,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. When Berger & Luckmann said that reality is socially constructed, they meant: (A) scientists are guided in their work by social values and interests, so they define and measure phenomena that will support their theories (B) people negotiate shared definitions of their situation and live according to these, often forgetting that these social worlds are not fixed and external (C) sociologists decide what constitutes social reality and measure only that (D) terms like 'reality' have no deeper meaning beyond the level of discourse (40 points)
2. Marriage appears to be in decline because: (A) the proportion of people living alone has fallen to 29% (B) many people are cohabiting in long term relationships (C) the upward curve of remarriages compensates for the drop in first marriages (D) all of the above (20 points)
3. Lombroso claimed that: (A) criminals were socialized into an 'underworld' of crime (B) no act is intrinsically deviant (C) biological failings drove some people into crime (D) women were less likely to be arrested than men (10 points)
4. Sreberny-Mohammadi (1996) argues that national cultures can resist American cultural domination of the media by: (A) domesticating its content, including more 'home-produced' programmes (B) controlling the distribution of imported products by banning satellite dishes (C) creating 'reverse flows' of their own programmes back to imperial societies (D) all of the above (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
64,4,30-10-40-20,B,30,B,10,A,40,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The term 'over-urbanization' means that: (A) life in modern Western cities is so far removed from that of the Third World that we find it difficult to understand these societies (B) in poorer countries, the rapidly developing cities drain resources from the rural areas (C) the extent to which urbanization affects development has been exaggerated (D) governments are so preoccupied with urbanization in the West that they forget to attend to problems in the Third World (30 points)
2. The theory of development which suggests that societies move from traditional to modern, industrial forms of organization is called: (A) Westernization theory (B) Modernization theory (C) Industrialization theory (D) Dependency theory (10 points)
3. Which of the following best describes the definition of poverty used by the United States government? (A) It specifies the poverty line at a level set in the 1960s and adjusted since to reflect inflation. (B) It includes the value of government services, such as Medicaid or public housing, when setting the poverty line. (C) It is based on the concept of relative deprivation, and the poverty line changes as the distribution of income changes. (D) It is based on the concept of lifestyle, and the poverty line varies according to the needs of the individual. (40 points)
4. Which of the following is not identified by Fulcher & Scott as a criterion of community? (A) a shared sense of identity and belonging together (B) common activities involving all-round relationships (C) a fixed geographical location (D) collective action based on common interests (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
65,4,40-10-30-20,D,40,A,10,D,30,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The capitalist world economy is what Wallerstein (1974) would call a 'world system'. This term refers to: (A) a means of transporting money between different areas of a country (B) an empire with a bureaucratic administration but no political centre (C) an awareness of risks and dangers that affect the environment as a whole (D) a unit with a division of labour that extends across ethnic and cultural groups (40 points)
2. The trend of decarceration involves: (A) community alternatives to imprisonment and institutional care (B) the increased use of imprisonment as the main form of punishment (C) transferring the management of prisons to private companies (D) decentralized organization due to the mobility of capital (10 points)
3. In the context of the labour movement in the nineteenth century, 'incorporation' meant: (A) including union representatives in processes of policy decision making (B) creating links between the state and corporate organizations (C) recruiting women into full time paid employment (D) including working class organizations in political bargaining and representation (30 points)
4. The 'class polarization' that Marx predicted referred to: (A) the division of each social class into the more or less privileged (B) a growing gap between rich and poor, resulting in class consciousness (C) the growth of intermediate strata in the middle classes (D) the tendency for the working class to live in very cold places (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
66,4,40-20-30-10,B,40,B,20,B,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The embourgeoisement thesis suggests that: (A) capitalists are being replaced by salaried managers with bureaucratic authority (B) the affluent working class is adopting middle class values and ways of life (C) white collar occupations are being 'deskilled' by the introduction of new technologies into the workplace (D) the class structure has fragmented and there are no longer any distinct social classes (40 points)
2. Which of the following was not defined by Giddens (1998) as part of New Labour's 'third way': (A) the democratization of the family (B) putting an end to privatization (C) positive welfare: 'a hand up, not a hand-out' (D) the strengthening of civil society (20 points)
3. One of the ethical problems with covert participant observation is: (A) not being able to write comprehensive fieldnotes or record conversations (B) deceiving the respondents as to the reason for your presence (C) observing people outside of their natural setting (D) subjecting the participants to physical harm (30 points)
4. Émile Durkheim believed the primary focus of sociology should be which of the following? (A) Social action (B) Social facts (C) Class relations (D) Cultural dynamics (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
