ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
49,3,20-30-40-10,C,20,C,30,D,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following is incorrectly named? (A) CaCl2   calcium chloride (B) Fe(NO3)3   iron(III) nitrate (C) AlBr3   aluminum tribromide (D) K2Cr2O7   potassium dichromate (20 points)
2. Which of the following is a balanced chemical reaction? (A) Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4 (B) AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3 (C) 5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl (D) Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3 (30 points)
3. Nitrogen's electronegativity value is between those of phosphorus and oxygen. Which of the following correctly describes the relationship between the three values? (A) The value for nitrogen is less than that of phosphorus because nitrogen is larger, but greater than that of oxygen because nitrogen has a greater effective nuclear charge. (B) The value for nitrogen is less than that of phosphorus because nitrogen has fewer protons but greater than that of oxygen because nitrogen has less valence electrons. (C) The value for nitrogen is greater than that of phosphorus because nitrogen has less electrons, but less than that of oxygen because nitrogen is smaller. (D) The value for nitrogen is greater than that of phosphorus because nitrogen is smaller, but less than that of oxygen because nitrogen has a smaller effective nuclear charge. (40 points)
4. A 50.0 mL sample of 0.0025 M HBr is mixed with 50.0 mL of 0.0023 M KOH. What is the pH of the resulting mixture? (A) 1 (B) 4 (C) 5 (D) 11 (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
50,3,30-20-40-10,C,30,A,20,B,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. When the dichromate ion is reacted, one of its most common products is Cr3+. What is the oxidation state (oxidation number) of chromium in the dichromate ion? Does reduction or oxidation occur when dichromate forms Cr3+? (A) 3+, reduction (B) 12+, reduction (C) 6+, reduction (D) 6+, oxidation (30 points)
2. Which of the following indicates that a reaction is spontaneous? (A) at equilibrium there are more products than reactants (B) the value of ΔG° is greater than zero (C) the value of ΔS° is greater than zero (D) the value of Keq is less than one (20 points)
3. During the study of the reaction A → 2B, a chemist constructs several graphs. The graph of [A] versus time and the graph of ln [A] versus time both give a curved line; however, the graph of 1/[A] versus time and gives a straight line. This implies the rate law is (A) Rate = k[A] (B) Rate = k[A]^2 (C) Rate = k[A]^0 (D) Rate = k[A]^-1 (40 points)
4. Chlorine gas reacts most readily with (A) toluene (B) ethylene (C) ethanoic acid (D) ethane (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
51,3,20-40-10-30,C,20,C,40,C,10,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. A student has a liter of a 0.100 M solution of a strong acid. To prepare a buffer, this should be mixed with (A) a strong acid (B) a weak acid (C) a weak base (D) a strong base (20 points)
2. During the investigation of a chemical reaction by a chemistry student, she was able to determine that the reaction was nonspontaneous at 1 atm and 298 K. However, she learned that cooling the system with dry ice (-78°C) caused the reaction to become spontaneous. Which of the following combinations must apply to this reaction? (A) ΔH < 0, ΔS < 0, and ΔG = 0 (B) ΔH > 0, ΔS < 0, and ΔG > 0 (C) ΔH < 0, ΔS < 0, and ΔG > 0 (D) ΔH > 0, ΔS > 0, and ΔG > 0 (40 points)
3. Which of the following is incorrectly named? (A) CaCl2   calcium chloride (B) Fe(NO3)3   iron(III) nitrate (C) AlBr3   aluminum tribromide (D) K2Cr2O7   potassium dichromate (10 points)
4. Which of the following is true for all bases? (A) All bases donate OH- ions into solution. (B) Only strong bases create solutions in which OH- ions are present. (C) Only strong bases are good conductors when dissolved in solution. (D) For weak bases, the concentration of the OH-ions exceeds the concentration of the base in the solution. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
52,3,20-30-10-40,C,20,C,30,C,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Chemical reactions can be classified as either heterogeneous or homogeneous. Which of the following equations below is best classified as a heterogeneous reaction? (A) 2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g) (B) C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq) (C) C(s) + H2O(g) → H2(g) + CO(g) (D) C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g) (20 points)
2. Your supervisor asks you to determine the enthalpy of a certain chemical reaction. Which would you do? (A) Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the Gibbs free energy equation. (B) Use a bomb calorimeter to measure the heat of the reaction. (C) Use a solution calorimeter such as a coffee-cup calorimeter to measure the heat. (D) Use a photoelectron spectrometer to measure the energies of all atoms in the compounds, and use Hess's law to add them. (30 points)
3. Which of the following pair of liquids is expected to be immiscible? (A) H2O and CH3OH (B) C6H6 and C5H12 (C) C10H22 and CH2CH2CH2OH (D) CH3CH2NH2 and CH3CH2CH2OH (10 points)
4. A 2.0 L flask holds 0.40 g of helium gas. If the helium is evacuated into a larger container while the temperature is held constant, what will the effect on the entropy of the helium be? (A) It will remain constant as the number of helium molecules does not change. (B) It will decrease as the gas will be more ordered in the larger flask. (C) It will decrease because the molecules will collide with the sides of the larger flask less often than they did in the smaller flask. (D) It will increase as the gas molecules will be more dispersed in the larger flask. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
53,3,10-20-40-30,C,10,C,20,B,40,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Changing which of the following will change the numerical value of the equilibrium constant? (A) The pressure of reactants (B) The pressure of products (C) The temperature (D) The total mass of the chemicals present (10 points)
2. Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Which element would have a photoelectron spectra in which the peak representing electrons with the lowest ionization energy would be three times higher than all other peaks? (A) Carbon (B) Nitrogen (C) Neon (D) Sulfur (20 points)
3. Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from each other to make space for the solute. Step 2. Solute molecules are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together, filling in the spaces. Which of the following statements about the energy involved in the above is correct? (A) Steps 1 and 2 are exothermic, and step 3 is endothermic. (B) Steps 1 and 2 are endothermic, and step 3 is exothermic. (C) All three steps are exothermic. (D) All three steps are endothermic. (40 points)
4. Cerium(III) sulfate, Ce2(SO4)2, is less soluble in hot water than it is in cold. Which of the following conclusions may be related to this? (A) The heat of solution of cerium(III) sulfate is exothermic. (B) The hydration energies of cerium ions and sulfate ions are very low. (C) The heat of solution for cerium(III) sulfate is endothermic. (D) The solution is not an ideal solution. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
54,3,20-30-40-10,B,20,A,30,C,40,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Determine the final temperature, in °C, of a sample of helium gas. The sample initially occupied a volume of 5.00 L at 127°C and 875 mm Hg. The sample was heated, at constant pressure, until it occupied a volume of 10.00 L. (A) 454°C (B) 527°C (C) 45°C (D) 181°C (20 points)
2. When a solid melts, the entropy change and enthalpy changes expected are (A) positive enthalpy change and positive entropy change (B) negative entropy change and a negative enthalpy change (C) negative entropy change and positive enthalpy change (D) negative enthalpy change and positive entropy change (30 points)
3. Hypochlorous acid is an unstable compound, and one of the decomposition products is chlorine gas, Cl2. The decomposition of the acid lowers its concentration over time. What effect will the decomposition of one-fourth of the acid have on the agreement between the endpoint of the titration and the equivalence point during a titration with standard sodium hydroxide? (A) The endpoint would still remain near the ideal equivalence point. (B) The endpoint would be after the ideal equivalence point. (C) The endpoint would be before the ideal equivalence point. (D) It is impossible to determine. (40 points)
4. How many electrons, neutrons, and protons are in an atom of Cr? (A) 24 electrons, 24 protons, 24 neutrons (B) 27 electrons, 27 protons, 24 neutrons (C) 24 electrons, 28 protons, 24 neutrons (D) more information is needed to answer this question (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
55,3,30-10-20-40,B,30,C,10,A,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which net ionic equation below represents a possible reaction that takes place when a strip of magnesium metal is oxidized by a solution of chromium (III) nitrate? (A) Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq) (B) 3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s) (C) Mg(s) + Cr3+ → Mg2+ + Cr(s) (D) 3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq) (30 points)
2. The photoelectron spectrum of carbon has three equally sized peaks. What peak is at the lowest energy? (A) The 1s peak has the lowest energy. (B) The 2s peak has the lowest energy. (C) The 2p peak has the lowest energy. (D) The 1p peak has the lowest energy. (10 points)
3. In determining the order for reactant A in a certain reaction, the concentrations of all other reactants are held constant while the concentration of A is tripled from one experiment to another. The reaction rate is found to triple. The appropriate exponent for A in the rate law is (A) 1 (B) 2 (C) 3 (D) 4 (20 points)
4. Sulfur dioxide reacts with oxygen to form sulfur trioxide in the presence of a catalyst. The equilibrium constant, Kp, at a certain temperature is 3.0 × 10^22. A 2.0-liter flask has enough SO3 added to it to produce a pressure of 0.789 atm Hg. After the reaction comes to equilibrium, the expected partial pressure of O2 will be (A) 2.88 × 10^-6 torr (B) 3 × 10^-18 mm Hg (C) 1100 mm Hg (D) 1.32 × 10^-5 torr (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
56,3,40-20-30-10,D,40,B,20,C,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The first ionization energy for a neutral atom of chlorine is 1.25 MJ/mol and the first ionization energy for a neutral atom of argon is 1.52 MJ/mol. How would the first ionization energy value for a neutral atom of potassum compare to those values? (A) It would be greater than both because potassium carries a greater nuclear charge then either chlorine or argon. (B) It would be greater than both because the size of a potassium atom is smaller than an atom of either chlorine or argon. (C) It would be less than both because there are more electrons in potassium, meaning they repel each other more effectively and less energy is needed to remove one. (D) It would be less than both because a valence electron of potassium is farther from the nucleus than one of either chlorine or argon. (40 points)
2. A 50.0 mL sample of 0.0025 M HBr is mixed with 50.0 mL of 0.0023 M KOH. What is the pH of the resulting mixture? (A) 1 (B) 4 (C) 5 (D) 11 (20 points)
3. 2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) Which of the following would cause an increase in potential in the voltaic cell described by the above reaction? (A) Increasing [Fe2+] (B) Adding more Fe(s) (C) Decreasing [Fe2+] (D) Removing some Fe(s) (30 points)
4. Which of the following does not contain oxygen? (A) An aldehyde (B) An alkane (C) An alcohol (D) An ether (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
57,3,40-20-30-10,B,40,D,20,A,30,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The rate of a chemical reaction is determined by (A) the equilibrium constant (B) the rate-determining or slow step of the mechanism (C) the reaction vessel pressure (D) the intermediates formed in the first step (40 points)
2. Approximately how many half-lives will it take to reduce 10.0 kg of a radioactive substance to 1.0 microgram of that substance? (A) 8 (B) 13 (C) 29 (D) 34 (20 points)
3. Less than 1/1000 of the mass of any atom is contributed by (A) the electrons (B) the electrons and neutrons (C) the electrons and protons (D) the protons and neutrons (30 points)
4. What is the empirical formula of a compound that is 51.9% carbon, 4.86% hydrogen, and 43.2% bromine (A) C7H5Br (B) C6H4Br3 (C) C8H9Br (D) C12H22Br (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
58,4,40-10-20-30,D,40,C,10,B,20,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. A 25 g sample of a liquid was heated to 95 °C and then quickly transferred to an insulated container holding 100 g of water at 26 °C. The temperature of the mixture rose to reach a final temperature of 37 °C. Which of the following can be concluded? (A) The sample lost more heat energy than the water gained because the sample temperature changed more than the water temperature did. (B) The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1. (C) The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water. (D) Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of heat energy as the water gained to obey the law of conservation of energy. (40 points)
2. Which of the following is a balanced chemical reaction? (A) Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4 (B) AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3 (C) 5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl (D) Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3 (10 points)
3. A mechanism is a sequence of elementary reactions that add up to the overall reaction stoichiometry. A substance that is produced in one elementary reaction and consumed in another is called (A) a catalyst (B) an intermediate (C) a reactant (D) a complex (20 points)
4. A 25 g sample of a liquid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 22 °C. The temperature of the mixture rose to reach a final temperature of 35 °C. Which of the following can be concluded? (A) The sample temperature changed more than the water temperature did; therefore the sample lost more heat energy than the water gained. (B) The sample temperature changed more than the water temperature did, but the sample lost the same amount of heat energy as the water gained. (C) The sample temperature changed more than the water temperature did; therefore the CP of the sample must be greater than the CP of the water. (D) The final temperature is less than the average starting temperature of the sample and the water; therefore the total energy of the sample and water decreased. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
59,4,30-20-10-40,C,30,C,20,C,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The rate law may be written using stoichiometric coefficients for which of the following? (A) Precipitation reactions (B) Acid-base reactions (C) Elementary processes (D) Solubility reactions (30 points)
2. The weight percent of sodium hydroxide dissolved in water is 50%. What is the mole fraction of sodium hydroxide? (A) 31.00% (B) 0.164 (C) 0.311 (D) 0.5 (20 points)
3. The most massive subatomic particle is the (A) proton (B) neutron (C) alpha particle (D) beta particle (10 points)
4. Which would be the easiest way to burn an iron nail? (A) Hold an iron nail with crucible tongs, and heat strongly in the flame of a Bunsen burner. (B) Use the method in (A), but use an oxyacetylene torch to reach a higher temperature. (C) Grind the nail into very small, dust-sized particles, and spray them into a flame (D) Dissolve the nail in acid to make the oxide. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
60,4,30-10-40-20,B,30,C,10,A,40,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following molecules is expected to have the highest normal boiling point? (A) CH3CH2CH2CH3 (B) CH3CH2CH2CH2OH (C) CH3CH2CH2CH2Cl (D) CH3CH2CH2CH2Br (30 points)
2. What is the conjugate acid of the H2PO4- ion? (A) HPO42- (B) H2PO4- (C) H3PO4 (D) PO43- (10 points)
3. Which of the following is not a good measure of relative intermolecular attractive forces? (A) Heat of fusion (B) Boiling points (C) Vapor pressures (D) Heat of vaporization (40 points)
4. The units for the rate of a chemical reaction are (A) L2 mol-2 s-1 (B) mol L-1 s-1 (C) L mol-1 s-1 (D) it depends on the particular reaction (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
61,4,10-40-30-20,B,10,B,40,B,30,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element would have the strongest magnetic moment? (A) Carbon (B) Nitrogen (C) Neon (D) Sulfur (10 points)
2. When potassium perchlorate, KClO4, dissolves in water, the temperature of the resultant solution is lower than the initial temperature of the components. Which of the following conclusions may be related to this? (A) This is a spontaneous process because it is exothermic. (B) This is a spontaneous process because of an entropy increase. (C) This is a spontaneous process because of an entropy decrease. (D) This is a spontaneous process because it is exothermic. (40 points)
3. Which of the following correctly lists the individual intermolecular attractive forces from the strongest to the weakest? (A) Induced dipole < dipole-dipole < hydrogen bond (B) Hydrogen bond < dipole-dipole < induced dipole (C) Induced dipole < hydrogen bond < dipole-dipole (D) Dipole-dipole < hydrogen bond < induced dipole (30 points)
4. What is the pH of a solution made by dissolving 0.0300 mol of sodium ethanoate in enough water to make 50 mL of solution (Ka for ethanoic acid is 1.8 × 10^-5)? (A) 7 (B) 9.26 (C) 4.74 (D) 11.02 (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
62,4,20-30-10-40,C,20,D,30,B,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. If 1.0 g of rubidium and 1.0 g of bromine are reacted, what will be left in measurable amounts (more than 0.10 mg) in the reaction vessel? (A) RbBr only (B) RbBr and Rb only (C) RbBr and Br2 only (D) RbBr, Rb, and Br2 (20 points)
2. Three 25.00 mL samples of approximately 0.10 M phenol, C6H5OH, Ka = 1.0 × 10^-10 were removed from a container and placed in separate 250 mL beakers. The samples were titrated with standard potassium hydroxide, KOH, solution. Cresol red was the acid-base indicator used in the titration. The samples required 31.75, 32.38, and 41.75 mL to reach the endpoint. Which of the following might explain why one of the samples required significantly more base to reach the endpoint? (A) The indicator was added too late. (B) The wrong indicator was used. (C) There was a base contaminating the unclean beaker. (D) There was an acid contaminating the unclean beaker. (30 points)
3. The symbol for antimony is (A) W (B) Sb (C) Fe (D) An (10 points)
4. An experiment was performed to determine the moles of carbon dioxide gas formed (collected over water) when an acid reacts with limestone. To do this, a piece of dry limestone was weighed. Then carbon dioxide was collected until the limestone disappeared. The atmospheric pressure was measured at 0.965 atm. The temperature was 295 K. The volume of CO2 was measured to the nearest mL and corrected for the vapor pressure of water. The student continuously got low results from what was expected. Can you suggest why? (A) Limestone is never pure CaCO3. (B) Limestone is Ca(HCO3)2. (C) Carbon dioxide is rather soluble in water. (D) Perhaps there was not enough acid to dissolve all the limestone. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
63,4,20-40-30-10,D,20,A,40,C,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The molar heat of vaporization of water is +43.9 kJ. What is the entropy change for the vaporization of water? (A) 8.49 J mol-1 K-1 (B) 4.184 J mol-1 K-1 (C) 2.78 J mol-1 K-1 (D) 118 J mol-1 K-1 (20 points)
2. Radon is a health hazard because (A) it is a gas that can be inhaled and then it may decay to a solid that resides in the lungs (B) it is a gas that is extremely soluble in the bloodstream, and it decays in vital organs (C) it is a gas that enters the body easily and targets the thyroid because it is chemically similar to iodine (D) it is a gas that enters the body easily and targets bones because it is chemically similar to calcium (40 points)
3. The specific rate constant, k, for a certain first-order reaction is 86 h^-1. What mass of a 0.0500 g sample of starting material will remain after 58 s? (A) 0.0500 g (B) 0.0250 g (C) 0.0125 g (D) 0.00625 g (30 points)
4. Chlorine gas reacts most readily with (A) toluene (B) ethylene (C) ethanoic acid (D) ethane (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
64,4,40-10-30-20,C,40,C,10,A,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Fluorine has a normal boiling point of 85 K, and chlorine boils at 239 K. The Cl2 molecule is much larger than F2 (atomic radius is 99 pm for chlorine and is 64 pm for fluorine). Which is the best reason for the large difference in boiling points? (A) Chlorine has a higher dipole moment than fluorine. (B) The intramolecular bonds in Cl2 are much weaker than those in F2. (C) The Cl2 electron clouds are much more polarizable than the F2 electron clouds, resulting in much stronger London forces. (D) The mass of chlorine is much greater than the mass of fluorine. (40 points)
2. How many milliliters of 0.250 M KOH does it take to neutralize completely 50.0 mL of 0.150 M H3PO4? (A) 30.0 mL (B) 27 mL (C) 90.0 mL (D) 270 mL (10 points)
3. Magnesium has an atomic radius of 160 pm and a first ionization energy of 737 kJ. Based on periodic trends and the data given above, what are the most probable values for the ionization energy and atomic radius of sodium? (A) 186 pm, 496 kJ/mol (B) 186 pm, 898 kJ/mol (C) 135 pm, 523 kJ/mol (D) 147 pm, 523 kJ/mol (30 points)
4. Silver metal, often amalgamated with mercury, is used to reduce substances to a desired oxidation state. If the silver metal amalgam cannot be used because of concerns about mercury, which of the following would be a reasonable and safe substitute? (A) H+(aq) (B) Na(s) (C) Ca2+(aq) (D) Mg(s) (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
65,4,20-30-40-10,A,20,C,30,D,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Carbon has an atomic radius of 77 pm and a first ionization energy of 1086 kJ/mol. (A) 70 pm, 1402 kJ/mol (B) 86 pm, 898 kJ/mol (C) 135 pm, 523 kJ/mol (D) 40 pm, 995 kJ/mol (20 points)
2. Which of the following molecules cannot hydrogen bond with molecules identical to itself but can hydrogen bond with one of the molecules above or below it in the following responses? (A) CH3CH2OH (B) CH3CH2COOH (C) CH3CH2CHO (D) C6H5CHO (30 points)
3. When will Kp and Kc have the same numerical value? (A) At absolute zero for all reactions (B) When the concentrations are at standard state (C) When the concentrations are all 1.00 molar (D) When the reaction exhibits no change in pressure at constant volume (40 points)
4. Which pair of reactants will have no net ionic equation (that is, all the ions cancel)? (A) Na2SO3 + FeCl2 (B) CaCl2 + MnSO4 (C) NH4I + Pb(NO3)2 (D) KOH + HClO4 (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
66,4,10-30-20-40,D,10,B,30,A,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Of the following oxo acids, which is predicted to be the strongest acid? (A) HBrO (B) HClO (C) HIO (D) HClO3 (10 points)
2. A sample of a compound known to consist of only carbon, hydrogen, and oxygen is found to have a total mass of 29.05 g. If the mass of the carbon is 18.02 g and the mass of the hydrogen is 3.03 g, what is the empirical formula of the compound? (A) C2H4O (B) C3H6O (C) C2H6O3 (D) C3H8O2 (30 points)
3. Which of the following indicates that a reaction is spontaneous? (A) at equilibrium there are more products than reactants (B) the value of ΔG° is greater than zero (C) the value of ΔS° is greater than zero (D) the value of Keq is less than one (20 points)
4. A sample of liquid NH3 is brought to its boiling point. Which of the following occurs during the boiling process? (A) The N-H bonds within the NH3 molecules break apart. (B) The overall temperature of the solution rises as the NH3 molecules speed up. (C) The amount of energy within the system remains constant. (D) The hydrogen bonds holding separate NH3 molecules together break apart. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
67,4,20-40-30-10,B,20,C,40,C,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. A 2.35-gram sample was dissolved in water, and the chloride ions were precipitated by adding silver nitrate (Ag+ + Cl- → AgCl). If 0.435 g of precipitate was obtained, what is the percentage of chlorine in the sample? (A) 10.80% (B) 4.60% (C) 43.50% (D) 18% (20 points)
2. Bromine has a normal boiling point of 59 °C, and iodine boils at 184 °C. The I2 molecule is much larger than Br2 (atomic radii are 114 and 133 pm, respectively). Which is the best reason for the large difference in boiling points? (A) Bromine is a liquid and boils; iodine is a solid and sublimes. (B) The intramolecular bonds in I2 are much weaker than those in Br2. (C) The I2 electron clouds are much more polarizable than the Br2 electron clouds, resulting in much stronger London forces. (D) The mass of iodine is much greater than the mass of bromine. (40 points)
3. When the dichromate ion is reacted, one of its most common products is Cr3+. What is the oxidation state (oxidation number) of chromium in the dichromate ion? Does reduction or oxidation occur when dichromate forms Cr3+? (A) 3+, reduction (B) 12+, reduction (C) 6+, reduction (D) 6+, oxidation (30 points)
4. Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecules are best represented by multiple resonance structures? (A) CO2 and CO32- (B) NO2- and NO3- (C) CO32- and NO3- (D) CO32-, NO2- and NO3- (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
