ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
45,3,40-20-30-10,B,40,C,20,A,30,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Genetic studies of the two primary varieties of rice, japonica (short-grained), and indica (long-grained), suggest that: (A) each is more closely related to one another than their local wild ancestors, suggesting that these modern varieties of rice were developed recently in east Asia. (B) each is more closely related to local wild ancestors than one another, suggesting that these modern varieties of rice were domesticated separately in east Asia and south Asia. (C) each is unrelated to one another, suggesting that these modern varieties of rice were domesticated independently in east Asia and western Europe. (D) each is closely related to their local wild ancestors, suggesting that domestication must have occurred very recently and no earlier than 2,000 years ago. (40 points)
2. The belief that all of the characteristics of civilization developed in one place, such as Egypt, and from there spread out to the rest of the world is known as: (A) cultural evolution (B) migrationism (C) diffusionism (D) anti-originalism (20 points)
3. Lewis Henry Morgan conceived of progress in human culture according to the stages of: (A) Savagery, Barbarism, and Civilization. (B) Savagery, Civilization, and Collapse. (C) Barbarism, Primitivism, and Civilization. (D) Stone Age, Bronze Age, and Iron Age. (30 points)
4. Which of the following was described as “the slow agency of existing causes”? (A) natural selection (B) catastrophism (C) uniformitarianism (D) unilineal evolution (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
46,3,10-20-40-30,D,10,A,20,A,40,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The Maya derived their writing and mathematics from the: (A) Mesopotamians. (B) Chavin. (C) Chinese. (D) Olmec. (10 points)
2. What do Homo sapiens and Australopithecus afarensis have in common? (A) a mode of locomotion (B) a reliance on brachiation (C) a lack of sexual dimorphism (D) all the above (20 points)
3. The fact that early excavators of Teotihuacán mistook ordinary housing compounds for palaces suggests: (A) the general standard of living was high. (B) commoners took over the residences of the elite. (C) the city was a democracy, ruled by common farmers and artisans. (D) the society was mostly egalitarian, with almost no social stratification. (40 points)
4. Up to 50,000 years ago, what was the relationship between anatomically modern humans and us? (A) They looked and thought like us. (B) They looked like us but did not think like us. (C) They thought like us but did not look like us. (D) They did not look or think like us. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
47,3,10-40-20-30,D,10,C,40,C,20,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. From which of the following primates do humans descend? (A) chimpanzees (B) gorillas (C) orangutans (D) none of the above (10 points)
2. The ""grandmother effect"" refers to: (A) the premature aging of many Paleolithic women. (B) the shift in cave paintings that took place as older women began to express themselves. (C) the decrease in child mortality associated with the presence of older generations. (D) the tendency of feminist archaeologists to question male prejudice in the field. (40 points)
3. The Chimu civilization was one of the ___________ kingdoms of the ancient New World. (A) richest (B) strongest (C) largest (D) highest (20 points)
4. In primates, the location of which of the following determines if it is a quadruped or biped? (A) the feet (B) the skull (C) the foramen magnum (D) the ulna (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
48,3,20-40-10-30,C,20,C,40,A,10,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Pizarro was able to subdue the entire Inca empire largely because: (A) his horses and guns frightened the Incas into submission. (B) he was such a brilliant military strategist. (C) the empire had never won the allegiance of the peoples it had conquered. (D) he arrived with a superior force of more than 80,000 soldiers. (20 points)
2. What distinguishes the trade patterns of the Mesolithic from those of the Upper Paleolithic? (A) in the Mesolithic, goods traveled farther and more goods were exchanged (B) in the Mesolithic, goods traveled farther but fewer goods were exchanged (C) in the Mesolithic, goods traveled less far but more goods were exchanged (D) in the Mesolithic, goods traveled less far and fewer goods were exchanged (40 points)
3. When the Spanish explorer Hernando de Soto crossed a portion of the North American continent, his expedition encountered direct descendants of which people? (A) Mississippian (B) Adena (C) Ancestral Puebloan (D) Kwakiutl (10 points)
4. Analysis of the teeth of a hominid species discovered in Malapa Cave in South Africa, dating just after 2 million years ago, indicates a diet that consisted primarily of: (A) fruits, leaves, and C3 plants. (B) meat derived from carnivorous mammals. (C) meat, fish, and some plants. (D) C4 grasses that may have included wild wheat. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
49,3,20-40-10-30,C,20,C,40,B,10,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which culture hosted the above celebration? (A) the Ancestral Puebloans of the southwestern desert (B) the Mogollon of the southwestern mountains (C) the Kwakiutl of the Pacific Northwest (D) the Hopewell of the American Midwest (20 points)
2. Archaeological evidence for the domestication of cats suggests it occurred when and why? (A) before 22,000 years ago, as a result of the shift from opportunistic foraging to logistical collecting (B) before 11,000 years ago, as a direct result of artificial selection (C) after 11,000 years ago, as an unintentional consequence of food production and storage (D) after 9,000 years ago, as an unintentional result of the domestication of cattle and production of milk and cheese (40 points)
3. Which culture lived a primarily sedentary lifestyle in the Southwest? (A) Adena (B) Mogollon (C) Kwakiutl (D) Mississippian (10 points)
4. How can the paleoanthropologist determine if a species is bipedal? (A) The structure of the innominate, including the ilium and ischium (B) The position of the foramen magnum (C) The absence of a divergent big toe (D) All the above (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
50,3,40-10-30-20,B,40,A,10,B,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The attitude of many ancient elites toward the consumption of resources seems to have been: (A) “a penny saved is a penny earned."" (B) ""if you've got it, flaunt it."" (C) ""look before you leap."" (D) ""the last shall be first and the first shall be last."" (40 points)
2. Which tool technology is associated with anatomically modern Homo sapiens? (A) Aurignacian (B) Acheulean (C) Mousterian (D) both b and c (10 points)
3. How do archaeologists characterize the peoples who built monumental structures at Göbekli Tepe, Watson Brake, and Poverty Point? (A) agriculturalists (B) affluent foragers (C) archaic states (D) primitive civilizations (30 points)
4. The record-keeping system used by the Inca in which a series of knotted strings were used as mnemonic devices is called: (A) cuneiform. (B) rachis. (C) mit'a. (D) khipu. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
51,3,10-40-30-20,D,10,D,40,D,30,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which continent features the earliest evidence of etching into a rock face? (A) Europe (B) Africa (C) Asia (D) Australia (10 points)
2. The royal graves of the Shang Dynasty consisted of enormous cruciform-shaped tombs, where the deceased kings were buried with: (A) jade, bronze, and ceramic artifacts. (B) chariots and horses. (C) the headless bodies of humans who had been sacrificed. (D) all of the above. (40 points)
3. Which of the following is the name of the stone blade exhibiting a fluted point on both faces and associated with extinct elephants? (A) Thule (B) Lapita (C) Dorset (D) Clovis (30 points)
4. Which of the following is evidence of a complex society? (A) monumental works (B) burials with grave goods (C) leisure and a sedentary lifestyle (D) all of the above (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
52,3,10-20-40-30,A,10,C,20,D,40,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The Minoans inhabited the _________ island of Crete. (A) Mediterranean (B) Egyptian (C) Mesopotamian (D) Indonesian (10 points)
2. Machu Picchu was built in the mountains as a: (A) defensive stronghold. (B) shrine to the Inca rain god. (C) relaxing getaway for elites. (D) astronomical observatory. (20 points)
3. The argument in favor of hominids making and using stone tools by at least 3.3 million years ago is supported by: (A) cut marks on animal bones that were made by butchering with pieces of stone. (B) the anatomy of Australopithecus africanus hands and analogies with studies of living non-human primates that demonstrate tool use. (C) simple stone cores, anvil stones, and flakes found at the Lomekwi 3 site in West Turkana, Kenya. (D) all of the above. (40 points)
4. What distinguishes the trade patterns of the Mesolithic from those of the Upper Paleolithic? (A) in the Mesolithic, goods traveled farther and more goods were exchanged (B) in the Mesolithic, goods traveled farther but fewer goods were exchanged (C) in the Mesolithic, goods traveled less far but more goods were exchanged (D) in the Mesolithic, goods traveled less far and fewer goods were exchanged (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
53,3,40-30-10-20,D,40,B,30,D,10,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Virtually all of the crops important in the European Neolithic: (A) were domesticated at the same time at communal farms. (B) were domesticated before groups became sedentary. (C) were independently domesticated in Europe (D) were imported from other regions. (40 points)
2. What is the name of the lithic technology seen in the Arctic and consisting of wedge-shaped cores, micro-blades, bifacial knives, and burins? (A) Clovis Complex (B) Denali Complex (C) Folsom Complex (D) Nenana Complex (30 points)
3. For 99% of human history, people have depended solely on _________ for their subsistence. (A) collecting plants (B) fishing (C) agriculture (D) foraging (10 points)
4. Which of the following sites has monumental earthworks with concentric ridges in a semicircle that date from around 3,500 years ago? (A) Caral (B) Stonehenge (C) Poverty Point (D) Gobekli Tepe (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
54,3,20-10-40-30,B,20,C,10,A,40,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Upon exploring Rhode Island, the Italian navigator Giovanni de Verrazzano noted that the native people resembled: (A) Italians. (B) Asians. (C) Australians. (D) Melanesians. (20 points)
2. Which subfield of anthropology aims to better understand the nearest living relatives of humans? (A) paleoanthropology (B) archaeology (C) primatology (D) linguistics (10 points)
3. Experiments with stone spear points made to replicate those artifacts found at the Kathu Pan site in South Africa suggest that Homo erectus: (A) made and used spears with stone projectile points for hunting 500,000 years ago. (B) made and used spears with stone projectile points for hunting more than 3 million years ago. (C) did not use spears with stone projectile points, but probably hunted and caught fish with wooden and bone tools. (D) made stone spear points for use as weapons, but not for hunting. (40 points)
4. There is evidence that premodern Homo sapiens existed: (A) 800,000 to 200,000 years ago. (B) 600,000 to 30,000 years ago. (C) 400,000 to 10,000 years ago. (D) 100,000 to 10,000 years ago. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
55,3,10-40-30-20,B,10,C,40,C,30,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. In comparison to Homo habilis, what gave Homo erectus the ability to migrate so far, so fast? (A) neoteny (B) intelligence (C) bipedalism (D) microcephaly (10 points)
2. Archaeological evidence for the domestication of cats suggests it occurred when and why? (A) before 22,000 years ago, as a result of the shift from opportunistic foraging to logistical collecting (B) before 11,000 years ago, as a direct result of artificial selection (C) after 11,000 years ago, as an unintentional consequence of food production and storage (D) after 9,000 years ago, as an unintentional result of the domestication of cattle and production of milk and cheese (40 points)
3. The commoners of the rural Aztec villages of Capilco and Cuexcomate: (A) were ruled by an iron fist by the king, who had armies stationed there. (B) were forced to send half of all maize they grew to the king as tribute and lived in absolute poverty. (C) were mostly left alone and did fairly well for themselves. (D) had no protection from city states that invaded from the north. (30 points)
4. Analysis of the teeth of a hominid species discovered in Malapa Cave in South Africa, dating just after 2 million years ago, indicates a diet that consisted primarily of: (A) fruits, leaves, and C3 plants. (B) meat derived from carnivorous mammals. (C) meat, fish, and some plants. (D) C4 grasses that may have included wild wheat. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
56,3,40-20-10-30,A,40,B,20,A,10,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. How does anthropology differ from other social sciences such as economics and sociology? (A) Anthropology is holistic and integrative in its approach. (B) Anthropology is less holistic and more theoretical in its approach. (C) Anthropology tends to focus on specific topics in history. (D) Anthropology is more narrowly focused than the other social sciences. (40 points)
2. The construction of large-scale features, such as mounds and shell middens, is often taken by archaeologists as evidence of: (A) the practice of slavery. (B) social and political complexity. (C) a Mesolithic tradition. (D) the shift from Paleolithic to Neolithic. (20 points)
3. A celebration in which wealth is redistributed is called a: (A) potlatch. (B) kiva parties. (C) totem feasts. (D) sinagua. (10 points)
4. In what way were Neandertals physically different from modern Homo sapiens? (A) Neandertals had wide, squat torsos and short extremities. (B) Neandertals had smaller brains and larger noses. (C) Neandertal skeletons have more bones that modern Homo sapiens. (D) Both a and b. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
57,3,20-30-10-40,A,20,A,30,B,10,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Lewis Henry Morgan conceived of progress in human culture according to the stages of: (A) Savagery, Barbarism, and Civilization. (B) Savagery, Civilization, and Collapse. (C) Barbarism, Primitivism, and Civilization. (D) Stone Age, Bronze Age, and Iron Age. (20 points)
2. The significance of Frere's discovery was that what he found was located: (A) beneath the remains of extinct animals. (B) on the surface, above the remains of extinct animals. (C) in a region of Africa where no one thought humans had ever lived. (D) on top of the ruins of a Medieval castle. (30 points)
3. How do archaeologists characterize the peoples who built monumental structures at Göbekli Tepe, Watson Brake, and Poverty Point? (A) agriculturalists (B) affluent foragers (C) archaic states (D) primitive civilizations (10 points)
4. Based on the analysis of oxygen isotope ratios in the shells of gastropods found in the sediments of an ancient lake, what happened to civilization in the Indus Valley? (A) It became increasingly complex due to increased rainfall and longer growing seasons. (B) It eventually collapsed due to climate change and drought. (C) It collapsed due to increased monsoons and a series of catastrophic floods. (D) It evolved into a series of city states along rivers and lake shores. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
58,4,10-40-20-30,C,10,D,40,C,20,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. In primates, the location of which of the following determines if it is a quadruped or biped? (A) the feet (B) the skull (C) the foramen magnum (D) the ulna (10 points)
2. In the author's two-hour movie representing the history of the universe, when do the earliest members of the human family appear? (A) at the beginning of the film (B) about half way through the film (C) 90 minutes into the film (D) during the final 3 seconds of the film (40 points)
3. What occupation date do most archaeologists agree on for Australia? (A) no earlier than 80,000 years ago (B) soon after 60,000 years ago (C) soon after 40,000 years ago (D) no earlier than 20,000 years ago (20 points)
4. Which culture hosted the above celebration? (A) the Ancestral Puebloans of the southwestern desert (B) the Mogollon of the southwestern mountains (C) the Kwakiutl of the Pacific Northwest (D) the Hopewell of the American Midwest (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
59,4,20-30-40-10,C,20,D,30,D,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The ""grandmother effect"" refers to: (A) the premature aging of many Paleolithic women. (B) the shift in cave paintings that took place as older women began to express themselves. (C) the decrease in child mortality associated with the presence of older generations. (D) the tendency of feminist archaeologists to question male prejudice in the field. (20 points)
2. Since the end of the Pleistocene, humans have increasingly been responsible for the extinction of animal species. If allowed to continue, what are the likely consequences of these extinctions? (A) It will have negative impacts on agriculture. (B) It will have negative impacts on water quality. (C) It will have negative impacts on human health. (D) All of the above. (30 points)
3. Charles Darwin discovered that plants and animals had evolved through a process known as ____________. Early archaeologists discovered that ______________________. (A) scientific creationism; human culture evolved differently than plants and animals (B) unilineal evolution; civilizations evolved more quickly than plants (C) natural selection; human culture did not evolve or change much over time (D) natural selection; human culture had evolved over an enormous period of time (40 points)
4. What evidence is there that Neandertals were hunters? (A) Neandertal canine teeth showed that they relied only on meat for their subsistence. (B) Animal bones were found showing stone tool cut marks and no animal teeth marks. (C) Bones of large animals, such as elephant and horse, were found in caves. (D) Both A and C. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
60,4,10-30-20-40,B,10,B,30,A,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What is the Aztec word for a spear-throwing device developed in Europe more than 30,000 years ago? (A) chunkey. (B) atlatl. (C) burin. (D) petroglyph. (10 points)
2. Up to 50,000 years ago, what was the relationship between anatomically modern humans and us? (A) They looked and thought like us. (B) They looked like us but did not think like us. (C) They thought like us but did not look like us. (D) They did not look or think like us. (30 points)
3. What do Homo sapiens and Australopithecus afarensis have in common? (A) a mode of locomotion (B) a reliance on brachiation (C) a lack of sexual dimorphism (D) all the above (20 points)
4. According to the author, what did the Olmec have in common that bound them together in different territories? (A) underlying religious beliefs, as seen in Olmec art and iconography (B) agricultural surpluses that led to the creation of economic inequalities (C) they spoke the same language and were related by kinship and marriage (D) a system of trade and exchange, as seen in tokens used as a form of money (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
61,4,40-10-20-30,C,40,A,10,A,20,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The Gault site in south-central Texas has produced evidence from 13,000 years ago that Paleoindians chose this location based on the: (A) nearness of the site to navigable rivers and the Gulf coast. (B) abundance of wild game, plants, and fish in a rich and diverse woodland environment. (C) proximity to a local source of chert for quarrying and making stone tools. (D) nearby location of migratory routes of large mammals such as bison. (40 points)
2. Evidence of wild grain harvesting and consumption in Israel dates to as early as (A) 20,000 B.P. (B) 12,000 B.P. (C) 10,000 B.P. (D) 8,000 B.P. (10 points)
3. The ancient city of Cahokia contained more than _______ and a population of around _______. (A) 120 earthen mounds; 10,000 (B) 60 burial mounds; 2,000 (C) 50 religious monuments; 5,000 (D) 200 pyramidal mounds; 200,000 (20 points)
4. In Randall White's view, what do items of personal adornment imply during the Upper Paleolithic period? (A) a willingness to travel great distances (B) a hobby done around the campfire at night (C) increasing awareness and importance of individual identity (D) greater intelligence and willingness to cooperate (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
62,4,20-10-40-30,B,20,C,10,D,40,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The practice of _________ allowed the Inca to greatly increase the amount of arable land. (A) irrigating (B) terracing (C) slashing and burning (D) fertilizing (20 points)
2. The pharaoh ruled a population of ________, of which _________ were farmers. (A) 100,000; 25% (B) 1,000,000; 50% (C) 3,000,000; 75% (D) 5,000,000; 100% (10 points)
3. The ethics of conducting archaeological research on sites with human remains of indigenous North American ancestors is addressed by the Native American Graves Protection and Repatriation Act. Problems often arise when: (A) both non-indigenous archaeologists and Native Americans are allowed onto the site at the same time. (B) there are no Native Americans who have been trained as archaeologists and no archaeologists who are Native American. (C) neither archaeologists nor Native Americans can agree on the exact location of burials at the site. (D) burials are so ancient that establishing historical or genealogical connections with modern, living groups of people is impossible. (40 points)
4. When the Spanish explorer Hernando de Soto crossed a portion of the North American continent, his expedition encountered direct descendants of which people? (A) Mississippian (B) Adena (C) Ancestral Puebloan (D) Kwakiutl (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
63,4,20-10-40-30,C,20,D,10,C,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following crops was NOT an important component of Hopewell subsistence? (A) sunflower (B) squash (C) maize (D) knotweed (20 points)
2. The Maya derived their writing and mathematics from the: (A) Mesopotamians. (B) Chavin. (C) Chinese. (D) Olmec. (10 points)
3. The ability of humans to live in different environments, from Arctic tundra to tropical forests, is made possible by: (A) specific biological adaptations to each new habitat. (B) the rapid evolution of novel physical characteristics, which allows for movement into a new geographic range. (C) intelligence and cultural adaptations. (D) genetic changes and racial differences. (40 points)
4. The record-keeping system used by the Inca in which a series of knotted strings were used as mnemonic devices is called: (A) cuneiform. (B) rachis. (C) mit'a. (D) khipu. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
64,4,20-40-10-30,D,20,D,40,B,10,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. How can the paleoanthropologist determine if a species is bipedal? (A) The structure of the innominate, including the ilium and ischium (B) The position of the foramen magnum (C) The absence of a divergent big toe (D) All the above (20 points)
2. Research on C3 and C4 pathways indicates that changes in plant communities were associated with a transition in the diets of ancient hominids from: (A) species focused on grasses to nuts and fruits. (B) meat to fruits and vegetables. (C) fruits and vegetables to fish. (D) nuts and fruits to species more focused on grasses. (40 points)
3. Unequivocal evidence for art as symbolic expression dates from as early as: (A) 95,000 BP, at Dolni Vestonice. (B) 77,000 BP, at Blombos Cave. (C) 50,000 BP, at Des Moines, IA. (D) 36,000 BP, at Wharton Hill. (10 points)
4. Pizarro was able to subdue the entire Inca empire largely because: (A) his horses and guns frightened the Incas into submission. (B) he was such a brilliant military strategist. (C) the empire had never won the allegiance of the peoples it had conquered. (D) he arrived with a superior force of more than 80,000 soldiers. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
65,4,20-30-10-40,C,20,C,30,D,10,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Genetic evidence indicates that the modern Inuit are the descendants of which people? (A) Paleo-Eskimos (B) Dorset (C) Thule (D) Clovis (20 points)
2. Markings found on the mud-bricks of Huaca del Sol are probably: (A) instructions for the builders written there by the engineers. (B) random scratches and not a meaningful script or written language. (C) intended to identify the local group that had produced them. (D) simple arithmetic performed by carpenters on the building site. (30 points)
3. From which of the following primates do humans descend? (A) chimpanzees (B) gorillas (C) orangutans (D) none of the above (10 points)
4. The appropriateness and usefulness of pedestrian survey depends on: (A) the presence of primary and secondary refuse. (B) naturally exposed layers in which to search for artifacts, ecofacts, or bone. (C) associations that can be established between artifacts, ecofacts, and bone. (D) the existence of a cache or collection of artifacts. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
66,4,40-20-30-10,C,40,C,20,A,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Indus Valley civilization is unmatched in comparison to other early civilizations in terms of what? (A) the height and size of its monumental architecture (B) the amount and frequency of violence (C) the degree of urban planning (D) the amount of surplus wheat that was produced for storage (40 points)
2. What designation for a pottery style was eventually applied to an entire cultural complex that moved across the Pacific? (A) Clovis (B) Nenana Complex (C) Lapita (D) Micronesian Pottery Tradition (20 points)
3. About 2.6 to 1.9 million years ago the planet became much _____ and entered the ______: (A) colder; Pleistocene epoch. (B) hotter; Miocene epoch. (C) colder; Pliocene epoch. (D) hotter; Pleistocene epoch. (30 points)
4. A continuous, projecting ridge of bone above and across the eye orbits is called the: (A) sagittal crest. (B) supraorbital torus. (C) maxilla. (D) occipital bone. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
67,4,40-10-30-20,B,40,B,10,A,30,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The Younger Dryas was: (A) a warming period at the end of the Pleistocene. (B) a period of glacial expansion between 12,900 and 11,600 years ago. (C) a period of glacial retreat between 10,900 and 9,000 years ago. (D) a period of environmental change that caused humans to temporarily abandon much of northern Europe. (40 points)
2. Archaeology is a subfield of: (A) biological anthropology. (B) anthropology. (C) cultural anthropology. (D) paleoanthropology. (10 points)
3. Which best describes Stonehenge? (A) Megalithic monument (B) Halafian monumental center (C) Chavin ritual monument (D) Mesopotamian monument (30 points)
4. The Chimu civilization was one of the ___________ kingdoms of the ancient New World. (A) richest (B) strongest (C) largest (D) highest (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
