ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
49,3,30-20-10-40,C,30,B,20,C,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of these qualities is NOT listed as something to consider when choosing an opinion leader for a public relations campaigns? (A) Reputation (B) Impact (C) Familiarity with subject or issue (D) Ability to reach people (30 points)
2. Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics? (A) Latent (B) Dormant (C) Aware (D) Active (20 points)
3. Which of these types of survey question seeks qualitative information? (A) Likert scale (B) Multiple choice (C) Open-ended (D) Yes/No (10 points)
4. Which of these phrases refers specifically to a crisis, rather than an issue? (A) A gap between corporate and stakeholder expectations. (B) When an organization's trading is interrupted. (C) Can be avoided with constant monitoring and relationship building. (D) It happens suddenly. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
50,3,30-10-20-40,B,30,C,10,C,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which phase of public relations audience research is associated with summative evaluation? (A) Implementation (B) Impact (C) Attitude change (D) Preparation (30 points)
2. The American flag is an example of a (A) stereotype (B) semantic device (C) symbol (D) message (10 points)
3. The Web was effectively invented by Berners-Lee in which year? (A) 1980 (B) 1989 (C) 1991 (D) 1993 (20 points)
4. Which type of measurement is the most effective choice for evaluating a campaign's impact on audience attitudes? (A) preparing a content analysis of media coverage (B) studying the content of blog postings about your issue (C) analyzing pre and post sales reports for changes in sales (D) conducting a pre and post analysis of constituents' opinions (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
51,3,40-20-10-30,C,40,A,20,C,10,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. ________ is most common to political campaigns because it focuses on raising the public's awareness about a particular person in hopes they will either support or not support the person. (A) Product-oriented advertising (B) Idea-oriented advertising (C) Person-oriented advertising (D) Platform-oriented advertising (40 points)
2. The second stage of the advertising campaign is to establish ________, or to become known as trustworthy and believable. (A) legitimacy (B) identity (C) reliability (D) agency (20 points)
3. Which of these adjectives does NOT describe business writing? (A) Formal (B) Abstract (C) Personal (D) Objective (10 points)
4. Which area of public relations deals with emerging issues and their potential impact on an organization? (A) Public opinion (B) Issues management (C) Public affairs (D) Lobbying (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
52,3,40-10-20-30,B,40,A,10,C,20,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. You are director of communications for a local non-profit chapter organization that is an affiliate of a large national non-profit organization. You are frequently asked to secure media coverage using news releases provided by national headquarters located in another state. Which action would most improve your chances of success with these materials? (A) Use your relationships with local donors to gain coverage. (B) Localize the news releases for audiences in your geography. (C) Pitch the news releases as written, but include a quote from your chapter's executive director. (D) Remind editors that your organization is a national, prominent non-profit to which their publisher donates. (40 points)
2. What are two examples of an evaluation of outcome? (A) Change in attitude (B) Placement of message (C) Distribution of message (D) Size of attentive audience (10 points)
3. Which of these qualities is NOT listed as something to consider when choosing an opinion leader for a public relations campaigns? (A) Reputation (B) Impact (C) Familiarity with subject or issue (D) Ability to reach people (20 points)
4. Which statement describes an idea from utilitarianism? (A) What is right and what is wrong are predetermined. (B) People should be treated as an end, not a means to an end. (C) The greatest good for the greatest number. (D) Those better off should give to people who are not as well off. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
53,3,40-10-30-20,B,40,B,10,B,30,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. During which step of the Chase Jones model of issues management should the strengths and weaknesses of the organisation be reviewed? (A) Identification (B) Analysis (C) Strategy (D) Evaluation (40 points)
2. A book launch would be what kind of common tactic? (A) Competition (B) Event (C) Award (D) Sponsorship (10 points)
3. Which phase of public relations audience research is associated with summative evaluation? (A) Implementation (B) Impact (C) Attitude change (D) Preparation (30 points)
4. Which of these publics does NOT feature in Grunig and Hunt's (1984) situational theory of publics? (A) Latent (B) Dormant (C) Aware (D) Active (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
54,3,40-10-30-20,B,40,B,10,D,30,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. At which stage in the planning process are the objectives decided on? (A) Defining the program (B) Planning the program (C) Taking action and implementing ideas (D) Evaluation of the program (40 points)
2. In what year did the BBC start broadcasting radio? (A) 1917 (B) 1922 (C) 1925 (D) 1927 (10 points)
3. A 2008 survey showed that what percentage of the world's largest companies are reporting their corporate responsibility? (A) 50% (B) 60% (C) 70% (D) 80% (30 points)
4. Which of these types of survey question seeks qualitative information? (A) Likert scale (B) Multiple choice (C) Open-ended (D) Yes/No (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
55,3,20-40-10-30,B,20,D,40,C,10,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which factors are mentioned that influence media coverage of a story? (A) Content, quality of source, relevance (B) Timing, content, media liaison (C) Content, quality of source, human interest angle (D) Timing, relevance, political slant (20 points)
2. Which statement is true about focus group research? (A) The participants should be selected at random. (B) It is an example of a formal research tool for practitioners. (C) The information can be generalized to describe a larger population. (D) The findings generate qualitative data that can be used to develop surveys. (40 points)
3. The Web was effectively invented by Berners-Lee in which year? (A) 1980 (B) 1989 (C) 1991 (D) 1993 (10 points)
4. What World War I-era organization introduced decentralized publicity ""drives"" as a strategy to mobilize U.S. public opinion to support the war? (A) The Creel Committee (B) The Red Cross (C) The Council on Public Relations (D) The Office of War Information (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
56,3,40-10-20-30,D,40,B,10,D,20,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Who argued that if an organization did not affect a public then there was no need for a practitioner to consider that public in its communications? (A) Cutlip (2006) (B) Leitch and Neilson (2001) (C) Amaral and Phillips (2010) (D) Grunig and Hunt (1984) (40 points)
2. Which common public relations tactic involves sending journalists on visits to appropriate locations? (A) Media release (B) Media tour (C) Press room (D) Promotional days/weeks (10 points)
3. There are three basic types of persuasive advertising campaigns. Which of the following is NOT one of them? (A) Product-oriented (B) Person-oriented (C) Idea-oriented (D) Result-oriented (20 points)
4. What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management table""? (A) Carl Byoir (B) Edward Bernays (C) Doris Fleischman (D) Arthur Page (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
57,3,40-10-20-30,C,40,C,10,B,20,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. You are the community relations director for a public water utility that has been targeted by a group of activists opposed to adding fluoride to drinking water. The activists are waging an intense internet campaign against the practice. Your utility has overwhelming evidence of the health benefits to fluoridated water. The manager of the utility asks you to initiate a blog to get the health message out. What is the most appropriate course of action? (A) Use utility employees to write the blog, posing as dentists and physicians. (B) Recruit a group of volunteer dentists and physicians to write the blog under their own identities with no reference to the utility. (C) Write the blog yourself, identifying yourself as an employee of the utility, and quote the scientific opinions of a variety of sources. (D) Compensate a group of dentists and physicians to write the blog, identifying the utility as the sponsor of the blog but without disclosing the compensation. (40 points)
2. Which fashion house sued for damages to its reputation after being accused of stealing a design? (A) Dior (B) Givenchy (C) Chanel (D) Lacroix (10 points)
3. According to Macnamara's (2005) pyramid of evaluation, at which stage is media coverage most likely to be measured? (A) Inputs (B) Outputs (C) Outtakes (D) Outcomes (20 points)
4. Which communication model describes the encoding and decoding of messages? (A) Shannon and Weaver model (B) Osgood and Schramm model (C) Westley and MacLean model (D) Maletzke model (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
58,4,30-20-10-40,A,30,B,20,A,10,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The 'internal factors' portion of a firm's public relations situation analysis often includes (A) a communication audit (B) strategy suggestions (C) community focus groups (D) a listing of media contacts (30 points)
2. Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs? (A) ingratiation (B) downplaying (C) distancing (D) nonexistence (20 points)
3. Which type of writing employs the pyramid structure? (A) Media writing (B) Personal writing (C) Business writing (D) Promotional writing (10 points)
4. In the public relations field, what is the most common threat to a client-firm relationship? (A) Clients' questions about costs (B) Resistance to outside advice (C) Superficial grasp of the client's unique problems (D) Personality conflicts (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
59,4,40-10-20-30,A,40,C,10,B,20,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. No-Wait Weight Loss, a diet pill brand, promises its potential consumers that if they take one pill once a day they will lose weight without having to change their diet or start exercising. However, many people who have used the product have complained that they haven't lost weight, and some have even gained weight. No-Wait Weight Loss has been unsuccessful in the ________ stage of the advertising campaign. (A) distribution (B) penetration (C) participation (D) identification (40 points)
2. Within which area of public relations is likely to involve lobbying? (A) Corporate (B) Financial relations (C) Public affairs (D) Business to business (10 points)
3. Which outcome, from the evaluation phase of public relations planning, documents the impact a program had on its stakeholders? (A) the quality of the messages and activities (B) the number who change attitudes and opinions (C) the number who responded to communications (D) the number of messages and activities implemented (20 points)
4. Which type of measurement is the most effective choice for evaluating a campaign's impact on audience attitudes? (A) preparing a content analysis of media coverage (B) studying the content of blog postings about your issue (C) analyzing pre and post sales reports for changes in sales (D) conducting a pre and post analysis of constituents' opinions (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
60,4,20-30-40-10,A,20,D,30,B,40,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Psychographics refers to (A) individual values, lifestyles and characteristics (B) individual sex, age, race and income statistics (C) potential influence (D) all of the above (20 points)
2. Which traditional news criterion would you expect to be most important in public relations messages distributed through the mass media? (A) Proximity (B) Timeliness (C) Prominence (D) Impact (30 points)
3. Which statement describes an idea from Kantian ethics? (A) What is right and what is wrong are predetermined. (B) People should be treated as an end, not a means to an end. (C) The greatest good for the greatest number. (D) Those better off should give to people who are not as well off. (40 points)
4. How much has the number of practitioners working in consultancies in the UK grown since 25 years ago? (A) It hasn't (B) Doubled (C) Tripled (D) Quadrupled (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
61,4,10-20-40-30,B,10,A,20,A,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Early email was developed in which decade? (A) 1960s (B) 1970s (C) 1980s (D) 1990s (10 points)
2. Leslie is a disgruntled employee who walks into her place of employment and shoots three people, killing two and critically injuring the other. What is Leslie's behavior an example of? (A) workplace violence (B) organizational misdeeds (C) megadamage (D) crisis management (20 points)
3. Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's water supply. Although he knew the company was cutting costs in its waste disposal, he publicly claims to have had no knowledge of the irresponsible practices, blames it on the company's general manager and fires him. What image restoration strategy is Louis using? (A) denial (B) evasion of responsibility (C) reducing the offensiveness (D) corrective action (40 points)
4. Which of the following Internet-related challenges is most significant in the public relations field? (A) Representing clients using new social media environments (B) Finding stable, cost-effective Internet providers (C) Training staff to use social media (D) Staying abreast of changing technology (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
62,4,20-40-30-10,D,20,C,40,B,30,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Segmentation of the population into psychographics, demographics and geodemographics is especially important in which public relations specialisation? (A) Issues management (B) Investor relations (C) Public affairs (D) Marketing communications (20 points)
2. Your client has asked you to develop a public relations campaign to promote a college tuition savings program using new technologies. What is the most appropriate first step? (A) Research pricing and development costs for different services. (B) Develop a survey to discover which factors impact families' savings. (C) Conduct a situation analysis to gain a better understanding of the issue. (D) Hold a focus group to determine which messages are most effective for the program. (40 points)
3. The ________ phase of the PR process consists of making decisions about which strategies and tactics will be used to respond to the goals of the organization and executing those strategies and tactics. (A) planning (B) implementation (C) evaluation (D) tactical (30 points)
4. Which of these should an objective NOT be? (A) Broad (B) Achievable (C) Measurable (D) Time-bound (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
63,4,40-10-30-20,D,40,C,10,D,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Publishing and selling the creative work of others and protecting property rights of one's own creative work is regulated by (A) libel and publication regulations (B) access and deregulation (C) Securities and Exchange Commission (D) copyright and trademark law (40 points)
2. The American flag is an example of a (A) stereotype (B) semantic device (C) symbol (D) message (10 points)
3. Which of these activities might secondary research involve? (A) Conducting a content analysis (B) Conducting a survey (C) Observing people (D) Examining public records (30 points)
4. Which common public relations tactic can provide a 'halo effect'? (A) Placement on TV or radio (B) Stunts (C) Third parties (D) Sponsorship (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
64,4,10-30-20-40,B,10,B,30,C,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Where was the first British newspaper printed? (A) London (B) Oxford (C) Manchester (D) Edinburgh (10 points)
2. Which statement is NOT true of both issues management and crisis management? (A) They both require research monitoring. (B) They both deal with acute risks. (C) New organizational practices are developed as a result of each. (D) Both have the potential to damage an organisation's reputation. (30 points)
3. ________ advertising campaigns are focused on gathering support for a particular message or cause. (A) Product-oriented (B) Person-oriented (C) Idea-oriented (D) Message-oriented (20 points)
4. Which definition best describes media convergence? (A) The conglomeration of media outlets into large corporations. (B) The way in which all media outlets post similar content to their competitors. (C) The many differing views and cultures expressed in modern media. (D) Information being delivered in different formats via various digital channels. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
65,4,20-30-10-40,C,20,B,30,C,10,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Approximately what proportion of nonprofit sector practitioners conduct audience research? (A) One-quarter (B) One-half (C) Two thirds (D) Almost all (20 points)
2. According to Cutlip (2006), which stage of the communications plan should involve planning of what should be said and why? (A) Situation analysis (B) Strategy (C) Implementation (D) Evaluation involves assessing all aspects of the programme. (30 points)
3. How many regional newspapers are there in the UK? (A) 270 (B) 600 (C) 2,800 (D) 5,200 (10 points)
4. Which law restricts corporate communications for publicly traded companies before and during the period that new securities are being registered? (A) Securities Act of 1933 (B) Sarbanes-Oxley Act of 2002 (C) Investment Advisers Act of 1940 (D) Investment Company Act of 1934 (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
66,4,20-40-10-30,B,20,B,40,A,10,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. In recent research, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many actual news events? (A) 18 (B) 24 (C) 326 (D) 9,574 (20 points)
2. In public relations, ________ deals with an organization's ability to satisfy and create a positive experience for its consumers. (A) community relations (B) consumer relations (C) employee relations (D) public issues (40 points)
3. Which of these organizations is most effective in engaging with customers online? (A) Starbucks (B) Coca-Cola (C) Wholefoods (D) Redbull (10 points)
4. The goal of ________ advertising is to promote a specific product and service to a target audience. (A) person-oriented (B) product-oriented (C) profit-oriented (D) idea-oriented (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
67,4,30-40-20-10,B,30,C,40,A,20,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. According to Russian philosopher Mikhail Bakhtin, in order to create ________, or a well-informed public, all communication about an issue must be ________, or take the form of a dialogue. (A) intelligentsia, democratic (B) democracy, dialogic (C) democracy, logical (D) democracy, bipartisan (30 points)
2. Early theories of mass communication suggested that audiences were passive recipients of media messages and thus vulnerable to manipulation. Which of the following best describes current thinking? (A) Audiences are more vulnerable and passive than ever before. (B) Television viewing, in particular, creates increased activity in the right hemisphere of the brain. (C) Active receivers are not uniformly affected by mass communication messages. (D) Technology has led to increasingly passive recipients at the ends of message transmission systems. (40 points)
3. What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common? (A) Research and evaluation (B) Strategy and evaluation (C) Strategy and implementation (D) Objectives and implementation (20 points)
4. Which of the following information about publications does the Audit Bureau of Circulation NOT provide? (A) Circulation (B) Distribution (C) Traffic (D) Readership (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
68,4,30-20-40-10,A,30,B,20,A,40,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What are major reasons why organizations retain outside public relations counsel? (A) They offer flexibility of talents and skills. (B) They bring greater credibility to the work.  (C) They will provide sound ROI on the project or program. (D) They can provide more attention and detail to a project that in-house staff. (30 points)
2. Why should a successful public relations counselor continually review present and future realities for an organization? (A) to develop a vision statement (B) to interpret trends for management (C) to interpret the organization's business plan (D) to consider the role public relations might play (20 points)
3. You seek the counsel of one of your peers who designed and implemented a communication program that resulted in the successful permitting of an automotive recycling center, despite strong opposition from community organizations. You have to design a program to win approval for a similar project proposed by your company. Your peer gives you a brief piece of advice that succinctly describes the foundation of his successful program. What is most likely your peer's advice for a successful communication program? (A) Solve their problems (B) Kill them with kindness (C) Expose them to ridicule (D) Overwhelm them with facts (40 points)
4. Which of these phrases refers specifically to a crisis, rather than an issue? (A) A gap between corporate and stakeholder expectations. (B) When an organization's trading is interrupted. (C) Can be avoided with constant monitoring and relationship building. (D) It happens suddenly. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
69,4,40-20-10-30,B,40,B,20,C,10,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The ________ part of a PR campaign includes proactively planning a response strategy, implementing that strategy in the event of a crisis, evaluating the crisis response, and revising the initial response strategy in an effort to improve for future crises. (A) public issues (B) crisis management (C) consumer relations (D) community relations (40 points)
2. Internet traffic is expected to grow by 400% in the next few years. What is predicted to be the main driver of this? (A) Online consumer goods purchases (B) Video (C) Music (D) Online auctions (20 points)
3. According to Esman (1972), which publics are related to the organisation through shared industrial interests? (A) Enabling (B) Functional (C) Normative (D) Diffused (10 points)
4. The process of identifying publics who are involved and affected by a situation central to an organization is called a(n) (A) exploratory survey (B) situation interview (C) communication audit (D) stakeholder analysis (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
70,4,20-30-40-10,D,20,A,30,C,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which author emphasised strategy as achieving competitive advantage for an organization? (A) Steyn (2003) (B) Gregory (2006) (C) Cutlip et al (2006) (D) Henry (2006) (20 points)
2. According to Macnamara's (2005) pyramid of evaluation, at which stage is the situation analysis done and used to form objectives and implementation plans? (A) Inputs (B) Outputs (C) Outtakes (D) Outcomes (30 points)
3. A(n) ________ campaign is a paid form of impersonal communication, concerned with selling specific products, services, brands, images, and lifestyles to the public. (A) public persuasive (B) public relations (C) advertising (D) consumerism (40 points)
4. Which form of communication is most effective in forming or changing predispositions toward an issue? (A) Interpersonal (B) Media (C) Group (D) Public (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
71,4,40-30-10-20,B,40,A,30,D,10,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first? (A) Consider the comprehension level of all of the target audiences. (B) Consider how riding the bus could similarly affect all of the target audiences. (C) Consider which mediums would most effectively reach all of the target audiences. (D) Consider the geographic locations where all of the target audiences live and work. (40 points)
2. Which of these definitions best describes the 'spiral of silence'? (A) When victims of abuse remain silent about the abuse (B) When people hide their opinions if they do not agree with the majority (C) When people hide their opinions if they are in disagreement with their close peers or family members (D) When public relations uses opinion poll results to generate support for a particular issue (30 points)
3. Which of these sites offers 'microblogging? (A) YouTube (B) Facebook (C) Wikipedia (D) Twitter (10 points)
4. According to Esman (1972), which publics help an organization to exist by lending authority or assistance? (A) Enabling (B) Functional (C) Normative (D) Diffused (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
72,4,20-10-30-40,C,20,D,10,B,30,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. According to Macnamara's (2005) pyramid of evaluation, at which stage are opinion polls most useful? (A) Inputs (B) Outputs (C) Outtakes (D) Outcomes (20 points)
2. Newsletters generally fall in to which writing category? (A) Media writing (B) Personal writing (C) Business writing (D) Promotional writing (10 points)
3. According to ""working theory,"" what is the step that occurs between an individual gaining information and changing behavior? (A) coorientation (B) opinion change (C) reaction formation (D) semantic encoding (30 points)
4. In which era did muckraking journalism led to the widespread introduction of public relations in business? (A) Postwar Era, 1945 - 1965 (B) Roosevelt Era, 1930 - 1945 (C) Booming Twenties Era, 1919 - 1929 (D) Seedbed Era, 1900 ' 1917 (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
73,4,20-10-40-30,A,20,B,10,C,40,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. In recent years social media has had a major impact on the practice of public relations. In which of the following areas has the impact been greatest and experienced most immediately? (A) Politics (B) Retail business (C) Automotive sales (D) Nonprofits (20 points)
2. Approximately half of all public relations practitioners work in (A) government (B) business and commercial areas (C) health care and hospitals (D) public relations firms (10 points)
3. What is the main purpose of licensing public relations practitioners? (A) To regulate access to posts in the field (B) To create an elite of public relations practitioners (C) To preserve the well-being of society (D) To achieve better wages for licensed practitioners (40 points)
4. A ________ campaign occurs when people from two or more opposing sides of an argument have emotional convictions about a decision that has the power to impact their lives. (A) public relations (B) public issues (C) crisis management (D) consumer relations (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
